id,score
80024,0.99962044
224445,0.9441887
180085,0.00013662627
144642,9.287595e-05
98138,0.00024325466
34997,9.4955816e-05
207109,8.228322e-05
49837,7.423145e-05
71293,6.557373e-05
213992,7.1537346e-05
144402,7.1130555e-05
84989,0.99955934
243715,7.537288e-05
180340,6.895186e-05
81782,7.570705e-05
203127,7.376868e-05
39283,7.4871714e-05
215922,0.9995633
168872,0.00012993986
163444,0.9799558
240231,8.967823e-05
79329,6.495343e-05
162987,7.666224e-05
148357,0.00029105743
223165,6.956156e-05
59046,0.0001312539
217875,8.165143e-05
2230,0.00011682963
188698,0.00068833743
124202,7.2785864e-05
43805,0.00024044038
17841,7.664119e-05
17534,0.91677904
196395,9.1915324e-05
166653,0.00012372258
195548,8.765165e-05
5506,0.005051606
38200,0.00021704221
131216,0.0001365489
204622,7.011058e-05
10752,0.0001025097
6466,7.025414e-05
219548,0.95011413
232812,7.015445e-05
35094,7.15454e-05
242090,6.888193e-05
242735,6.645941e-05
174024,6.797199e-05
143702,0.0002586241
204450,0.0039035198
79569,9.826193e-05
53365,7.363128e-05
153618,0.000108441476
21656,6.672906e-05
28836,0.00034778155
5858,0.9997919
173897,0.00013028363
48862,6.75965e-05
51052,7.7252414e-05
211503,7.634256e-05
243899,0.0046129604
186645,6.980131e-05
46137,0.00026378705
138997,0.00089104223
80893,0.00010043683
173038,6.9503476e-05
129979,7.240526e-05
201649,7.113958e-05
96333,7.258306e-05
234511,0.00018477559
222843,7.140948e-05
164785,8.33503e-05
57806,0.98470646
223815,0.00027545317
230802,0.99584717
120969,6.88021e-05
29448,0.00010868289
94147,6.437102e-05
115301,0.9997632
9178,0.0007794478
141567,7.144095e-05
115503,0.9994273
25084,0.000110012224
167159,0.00018373514
54604,0.35506743
241359,0.000107195716
17669,8.500853e-05
152794,6.759244e-05
73010,0.000105615116
17446,8.263629e-05
223800,7.556208e-05
147072,6.9295405e-05
81171,0.9779273
229610,0.00044379194
231883,0.99977225
59463,7.275284e-05
45620,0.00011987076
241521,0.0002414917
166577,9.704496e-05
215566,0.0002613667
126749,9.294265e-05
150850,7.091884e-05
76137,8.313804e-05
171485,7.824881e-05
80654,9.315889e-05
39895,9.649626e-05
85171,7.097797e-05
16642,0.9996762
152353,0.00012691965
94228,0.00031738228
201636,0.06781111
70239,0.9742939
227659,0.00010496932
96809,0.9861907
43312,0.00043622748
229211,0.00028763787
223712,7.171917e-05
150465,7.145438e-05
108621,8.751485e-05
78812,6.7205074e-05
36339,8.726767e-05
152940,0.00011406233
183263,0.021165818
215772,9.0462396e-05
101322,0.008419918
106395,0.00015243149
36820,0.0007821211
177457,7.825008e-05
95300,7.805809e-05
168154,9.785863e-05
26941,6.7859495e-05
83214,6.7109904e-05
91066,0.01479987
74208,0.0001589322
245811,0.9997496
224715,0.74300414
44773,0.00016817197
7154,7.3834344e-05
208819,8.3939594e-05
52945,7.154444e-05
121505,9.9740195e-05
3127,7.1361486e-05
128569,0.00011347466
51471,7.3162126e-05
126363,6.97002e-05
38335,0.00010132087
135010,7.353578e-05
49530,8.59626e-05
162260,0.0010300021
16073,6.641767e-05
161170,0.000108746135
8658,6.584417e-05
35764,6.828911e-05
44672,7.027464e-05
7023,9.959621e-05
86471,9.895145e-05
125207,0.00020517666
122940,0.0019912282
34813,0.000131441
171275,0.00011628291
17578,8.381538e-05
188478,0.9995441
210293,0.00010792003
203039,8.496387e-05
174054,7.340322e-05
122158,7.289617e-05
245378,7.241706e-05
161083,8.304066e-05
43214,0.99119836
155052,0.00020142223
237295,8.3310326e-05
12488,0.997062
40310,0.9991798
188468,0.00010058731
111079,0.0009857992
180947,7.045944e-05
181590,0.0010754894
201201,0.00037032194
153184,0.00027201843
35020,0.9987274
27010,0.99974114
42313,7.468445e-05
196608,8.505109e-05
205645,8.078324e-05
110367,0.00010155282
215453,6.602047e-05
239547,0.9977665
169047,7.293386e-05
85447,6.940704e-05
202689,0.00010453251
23561,7.504261e-05
16033,6.7596826e-05
49997,0.00016017149
185460,0.99069923
183935,9.0107e-05
65554,0.00012369521
147461,7.416636e-05
77280,0.00069759786
227584,0.0011006304
234729,0.00011188819
57399,0.000982313
176247,8.036073e-05
106465,0.9993356
173592,0.0030231276
21306,8.908416e-05
207781,8.3084065e-05
143536,0.00078852015
173360,0.009973164
166459,0.00013076556
143841,7.8711986e-05
215685,7.130468e-05
191960,6.9169975e-05
29916,6.979352e-05
232105,0.9934807
74933,0.012406742
152416,8.1349106e-05
69275,6.877035e-05
210649,0.00042051467
47497,8.585095e-05
25483,7.207802e-05
245617,7.032727e-05
181836,9.621429e-05
233551,6.617243e-05
215246,7.143938e-05
233706,6.581266e-05
204105,7.201894e-05
160402,8.5782696e-05
206316,0.9522504
16511,7.813561e-05
143535,0.00048803154
5662,0.9972101
135472,0.9771333
179411,8.4850835e-05
35974,7.905017e-05
151898,6.723738e-05
246142,0.00013589632
244789,0.00014719508
188872,7.4424745e-05
202571,7.477275e-05
40300,7.174954e-05
155812,7.162376e-05
50500,0.00016200873
151463,6.711349e-05
136466,8.406447e-05
172928,9.2951785e-05
39192,7.1061404e-05
146043,0.0002291962
36647,7.0162474e-05
97873,6.824848e-05
117601,0.00010033785
141338,7.5809345e-05
183297,6.932164e-05
174507,0.99703985
88076,6.793214e-05
170291,6.98959e-05
84826,0.0002751167
29551,0.017746303
120328,8.641654e-05
235550,0.00011473757
174849,7.739989e-05
165338,7.717415e-05
164119,9.412507e-05
166294,7.701189e-05
156323,0.016669385
109659,0.00053381774
191586,6.845472e-05
208287,8.0837955e-05
206442,0.0003557015
190422,7.5548676e-05
238799,7.754083e-05
196462,6.8298556e-05
164589,6.971071e-05
221955,0.00025228795
174655,8.8975146e-05
118376,6.730871e-05
95168,6.798094e-05
247070,9.923918e-05
204979,9.6862175e-05
184110,6.501651e-05
117369,9.005648e-05
237777,7.0885835e-05
226445,0.9998049
20162,6.7342364e-05
121604,7.2086e-05
222076,0.0003090744
135972,0.9997913
148827,7.787416e-05
10007,6.904726e-05
43172,6.7683446e-05
82231,0.00010414081
34101,7.74959e-05
246929,0.00013670392
58125,0.00012731978
208775,8.1580685e-05
212497,6.8757625e-05
228190,7.122226e-05
35355,0.0001064243
25232,6.894429e-05
207875,7.262322e-05
123418,0.9968714
92275,0.99979573
45333,8.360464e-05
7157,0.98052394
35919,8.7654575e-05
214402,9.334172e-05
245235,7.116279e-05
230016,0.020511707
80263,6.62755e-05
214553,7.91357e-05
199365,7.495922e-05
43065,6.8330344e-05
35251,8.374035e-05
193031,6.8791865e-05
226264,0.00030891097
243127,8.723057e-05
128983,7.182292e-05
122496,8.0499485e-05
70855,6.720545e-05
27993,0.0008916512
24701,0.9997553
149199,0.9835459
239284,0.00064971554
221385,0.99969184
64027,7.3039926e-05
122973,8.0303354e-05
212111,8.098903e-05
79048,6.576692e-05
149471,0.9758685
76307,0.0022955267
181637,0.00029339717
196094,0.99975735
196427,0.9997429
125349,0.9991535
116910,0.00015157879
182478,8.5091975e-05
80496,0.9998229
2813,8.129932e-05
82373,6.9260925e-05
115984,0.00018667005
98730,6.9781476e-05
184945,6.9399764e-05
147236,7.211158e-05
82383,7.712352e-05
102041,0.9007427
194200,0.00057216856
145816,0.00010237323
129467,8.5636246e-05
139955,6.6496694e-05
156782,7.6576755e-05
20721,0.000105430765
168957,7.3382995e-05
241034,0.00016376376
150664,7.535175e-05
5564,0.018353207
80715,7.449085e-05
114465,7.4893345e-05
201879,7.466032e-05
165044,8.634455e-05
173299,7.3968586e-05
162587,7.098751e-05
159660,0.00052678736
68794,7.522661e-05
75422,7.937105e-05
189238,0.9436893
183341,0.00012279759
141300,0.00013773078
167941,8.62042e-05
230623,0.0010135039
49713,0.00019389953
83359,8.3914856e-05
9250,0.991176
162052,0.00016154627
220203,0.0009111848
233572,7.440147e-05
497,0.000103115686
82150,0.00010087894
8158,0.00012373202
61732,7.3343195e-05
32938,9.632665e-05
242861,6.6967084e-05
26540,7.0901726e-05
165035,0.004053148
71263,8.063455e-05
153420,0.99701333
110284,7.882164e-05
117219,0.0001355346
147994,0.0002720856
108960,0.030631624
201281,0.00014800462
1185,7.700235e-05
37144,7.822284e-05
192314,0.9988343
220442,8.5955726e-05
170460,0.0038552282
95071,9.077018e-05
142782,7.949459e-05
107706,0.00033507592
77458,0.000102924525
37852,7.654128e-05
232712,8.416345e-05
242246,0.00022815359
38452,7.470774e-05
218713,8.45378e-05
196955,0.00021362708
134791,7.9280275e-05
134232,0.99966085
221817,0.00011247998
28385,0.018619973
31087,6.3365915e-05
47095,0.99884087
228264,0.0002580037
17254,8.114828e-05
208172,0.97061455
188765,0.99965
132389,7.660706e-05
204467,0.0012848752
48882,7.678845e-05
34319,8.645231e-05
182939,7.924422e-05
212803,0.9996927
4158,0.98212826
107601,0.9975217
111268,7.305302e-05
186932,0.99138206
92538,7.256299e-05
71651,7.512497e-05
10575,0.9329904
140867,0.0001042499
166813,9.3288414e-05
14043,0.00044094402
229788,0.6995854
184965,0.008245225
47676,6.9629925e-05
4451,0.9997898
207898,6.981795e-05
222049,6.975972e-05
54677,0.99973804
118968,7.918371e-05
1517,0.016023869
161438,6.666895e-05
54925,9.789942e-05
242709,8.0604565e-05
70868,7.317769e-05
91538,0.0030472716
158658,0.99959964
70896,0.00013241962
144916,7.048659e-05
148919,0.9987698
201918,0.0047144205
650,7.2597875e-05
233319,8.695003e-05
215158,0.99978656
207012,9.232705e-05
6470,7.1411116e-05
188341,6.563904e-05
241469,0.00010790922
39691,7.8943885e-05
233239,6.872032e-05
140209,0.00023284905
191076,7.8779565e-05
237383,7.385575e-05
209091,8.8084846e-05
139929,6.5560096e-05
66414,0.0001006656
225401,8.095551e-05
146558,7.877821e-05
32679,9.561657e-05
31963,6.7928515e-05
132933,7.969534e-05
158867,6.825395e-05
992,0.0028480738
58845,0.00042691437
61587,8.017985e-05
149057,0.00019168392
61387,0.99978024
87120,7.008518e-05
48905,7.8316065e-05
130780,9.6532254e-05
47407,7.523494e-05
73197,0.00015451566
242482,6.6281376e-05
201117,0.0002001142
227545,8.7253524e-05
178627,0.00036009966
247894,0.00023972757
149758,7.006406e-05
144400,0.00010372545
133249,8.6390835e-05
203587,7.0940885e-05
119278,0.0001962066
115803,0.00050500897
130861,0.0009891706
136916,7.0832735e-05
63389,9.2130926e-05
44152,0.9991049
95951,6.8747526e-05
215446,0.0011240246
2819,0.99803513
14027,0.00020075442
19704,0.9995067
83467,0.00010543157
118012,6.748958e-05
87339,0.00012637993
35353,6.764552e-05
191169,0.9998098
101549,7.434742e-05
199943,9.759462e-05
152437,0.00017154372
53402,7.224759e-05
157913,6.7490866e-05
112205,7.669405e-05
195034,0.9997458
74440,0.00010723579
130734,0.002468253
114355,7.048632e-05
224794,0.99951947
236377,0.99951816
55146,0.0136938635
229057,6.9464244e-05
64562,0.9818762
181778,0.0017178482
104960,0.99924684
174320,7.6617514e-05
196037,6.896533e-05
18415,0.997479
122450,6.867716e-05
139301,0.00034854893
78243,0.0003233064
216516,7.418341e-05
242075,9.3914015e-05
15168,7.491934e-05
186729,0.99979156
218265,7.090612e-05
8208,0.0011902308
74643,0.99976593
208793,6.814807e-05
149650,7.095009e-05
120456,0.99852717
14412,0.997981
228658,9.593477e-05
57643,7.660319e-05
142939,7.7631994e-05
104102,7.6695804e-05
222254,0.000111292204
241234,7.18824e-05
132207,0.9996984
169552,0.9930456
20896,6.768758e-05
142195,0.95115995
123532,7.618634e-05
234280,8.435483e-05
85097,7.009855e-05
199461,0.99979955
164915,7.535262e-05
181632,0.01851609
81316,0.07495717
25031,7.453384e-05
63749,9.492151e-05
82468,6.992462e-05
68209,7.1887065e-05
176598,0.0019989898
182110,0.0001723785
208186,7.454834e-05
27858,0.9991949
70172,6.582252e-05
238718,7.601551e-05
180302,9.1101276e-05
186834,6.7167915e-05
222959,0.00011193794
236898,0.98512995
51265,0.0002201317
220702,9.1890346e-05
174144,0.0011834479
30488,0.00062447565
26325,0.000102865444
230108,7.400436e-05
232700,6.61747e-05
215914,0.00038372652
105237,8.027044e-05
172068,8.008449e-05
33160,7.658084e-05
174519,9.068644e-05
147369,7.265023e-05
140702,7.024449e-05
209305,7.0306945e-05
35878,0.9515497
56913,7.945078e-05
43331,9.7956006e-05
48467,0.00034641437
50601,7.1028335e-05
30158,0.00022061077
195944,7.806799e-05
1321,0.9997588
141570,0.00013717505
247450,0.000538549
57369,0.9990978
149677,0.84452385
148619,0.0034470274
199172,9.162574e-05
86383,0.00020074753
2020,7.862076e-05
151025,7.615947e-05
120972,7.667745e-05
115980,0.0003689718
162869,0.9907725
140970,0.0020511379
72759,0.9997881
130569,0.00029912658
224078,0.9997787
72852,0.0017720432
182866,6.674064e-05
48530,7.1777875e-05
80102,0.0003617519
27565,0.00010199584
141828,7.377142e-05
184396,0.00012403254
4838,9.265974e-05
195636,0.00021028571
22749,7.1431954e-05
199277,0.95189714
229720,7.4296826e-05
185508,0.00010082854
238917,7.391902e-05
205440,0.000103510945
61664,6.815886e-05
154305,0.9995602
208177,0.00028170808
125612,0.00014966633
121694,0.99973947
191179,9.954076e-05
113589,0.0009927565
211244,0.000117121526
219659,0.03322333
143351,6.908308e-05
44104,0.00012426978
195493,0.34858882
5616,6.7221226e-05
123663,0.0002529947
205728,7.011432e-05
137021,0.99978334
117527,0.9972287
59269,7.067235e-05
134825,0.00037220155
9982,8.109815e-05
199674,0.9997929
173899,0.00013724716
223065,0.00015807165
90674,0.00013655788
201591,7.857467e-05
179962,0.9658897
63994,0.9996325
148386,7.523752e-05
52093,0.019582355
90178,6.6509754e-05
174698,0.00022985182
86923,0.0012534208
155659,0.00010461098
155379,0.9989693
55229,0.0010047187
233671,7.225159e-05
81883,0.99967575
126908,0.0023382416
147694,0.00021864526
181017,0.00015548238
123893,7.4835094e-05
128756,0.8773304
57372,0.9858695
29889,0.00013124813
3469,0.00013176842
226782,7.354006e-05
229922,0.99949896
129852,0.99930394
40639,7.6546894e-05
147890,8.90062e-05
173691,6.733607e-05
184007,7.4132484e-05
229527,0.0025891426
92838,0.9981018
209100,0.99981016
191285,0.0015255061
85366,7.900993e-05
246057,6.7346475e-05
20605,7.390845e-05
87855,0.00018756818
193164,8.013079e-05
8141,0.00028993987
30540,9.246282e-05
120233,6.921721e-05
29780,0.00021750522
184568,0.0001308837
210708,6.878268e-05
232376,0.00071409263
135549,6.761501e-05
52801,0.00018987161
201885,7.553398e-05
74574,6.688552e-05
241376,0.0002813527
8367,6.8052024e-05
213753,0.99980646
15710,0.99975675
148080,9.3864066e-05
100166,0.9909848
180515,0.9610581
98053,0.0002410036
240817,8.527036e-05
189223,8.3018334e-05
8910,8.4491694e-05
142803,0.9945574
81146,0.9995895
56283,0.00019840692
122989,7.0504946e-05
133704,0.00054925296
120648,0.00024679644
33848,7.337921e-05
67401,0.99817896
68441,9.700656e-05
36987,7.10064e-05
100255,7.8771074e-05
37664,0.00010519067
83918,6.613484e-05
131267,0.00011998581
194082,6.797769e-05
106542,8.600696e-05
45286,0.99979967
99890,7.593944e-05
95257,6.981083e-05
201894,0.36398426
165434,0.38573217
231850,0.0007418155
140643,0.00027238563
226996,7.371841e-05
102205,0.00027980306
199915,6.760385e-05
99361,7.332949e-05
130513,0.001173252
188537,7.2552815e-05
22298,7.132897e-05
58105,7.6323784e-05
129305,0.00016746884
28401,7.014669e-05
193793,0.00041895718
138345,0.9992501
35917,0.00015739782
16938,8.98957e-05
241313,0.00018345122
180092,0.0018145709
244493,0.26354557
218308,6.7477355e-05
169215,8.424639e-05
131514,0.91943663
100462,0.00012074828
41911,0.0013298797
82717,0.00026179114
53004,0.00022227876
228707,7.04235e-05
58817,7.6204946e-05
183637,0.49974838
51557,0.00010979445
191613,7.239566e-05
35762,0.00030599677
238860,0.00021645095
1029,7.13947e-05
10554,8.1201615e-05
48196,0.00025317905
176941,0.0037466502
40181,0.999764
215238,0.000108449654
164438,9.0978e-05
110720,0.0012408894
143070,0.9974126
101954,7.606018e-05
294,8.3217354e-05
160246,7.66029e-05
76480,7.254936e-05
211461,7.464081e-05
225886,0.00014202499
104244,7.575493e-05
8848,6.993663e-05
244468,0.00015268459
74003,0.00012767369
179978,9.6497e-05
98345,8.226377e-05
58582,0.9722353
113343,0.99976104
36918,0.000117595126
121684,0.0014782696
1301,8.2396684e-05
221904,0.00015818895
125133,0.9961765
156878,7.581441e-05
145742,0.0005673273
5182,7.4439085e-05
70684,7.103396e-05
245264,6.5078544e-05
209323,0.98977077
204199,6.55464e-05
163154,0.00013892089
226578,6.943868e-05
23460,0.0025088573
506,0.00013290334
38542,6.9333546e-05
192714,6.766989e-05
38442,0.00011246883
196677,8.726767e-05
40643,0.00012797193
14683,0.00020702147
41871,6.747201e-05
208790,0.00013276527
79044,7.2987576e-05
184296,0.000104950916
231952,0.99965906
118572,0.00029679463
244114,0.000218444
230940,6.815613e-05
239830,0.00018038026
151307,0.8260017
121677,0.003239118
210849,7.796719e-05
165646,0.9830457
94368,0.99977916
156861,6.8429785e-05
203418,0.0021790978
224657,0.002224153
201543,0.0001630769
122966,0.9849849
20602,8.5838175e-05
238928,0.033817258
224205,6.7826375e-05
110779,0.00010746345
183894,7.318439e-05
203767,7.2121205e-05
137758,0.00011149988
97880,6.943981e-05
78747,0.9997197
103027,0.000100882506
38034,0.0006068308
246488,0.00016282721
49748,0.99837214
167140,0.000109539906
194194,9.873617e-05
167050,0.00016418265
154920,0.00012420274
205009,6.832702e-05
246132,7.0133385e-05
196348,0.9998091
32239,0.00092590967
158635,0.0036272784
8731,0.0001115539
105891,7.0093e-05
69442,7.729471e-05
57011,0.9997023
41664,7.06256e-05
233578,6.738148e-05
239036,7.856418e-05
183788,0.0057040355
177986,8.999682e-05
165638,8.5856685e-05
16474,0.97668016
120389,8.039354e-05
108984,8.512623e-05
69309,7.263021e-05
122774,8.8279005e-05
237429,8.2028215e-05
2580,6.555347e-05
113407,0.9996828
132907,0.00014452559
206639,7.144667e-05
240687,0.9562961
192204,0.0002266631
227874,0.00011737085
186202,0.95798206
75079,0.00026690477
126038,8.426471e-05
176357,9.031259e-05
207697,7.318202e-05
148808,0.00010913465
40286,0.9280654
44176,0.00024827817
240661,7.0524846e-05
54837,7.12883e-05
212440,0.0011788079
158150,0.0002689035
20251,6.58992e-05
63094,0.9980519
215644,0.9979176
52075,0.00049006776
56346,9.154566e-05
18769,6.987977e-05
58360,0.0004336408
39295,6.9021975e-05
217484,0.00015483524
230865,0.00012623855
44059,7.74464e-05
134111,7.060452e-05
81508,9.805638e-05
34361,0.9836997
172726,7.057961e-05
110509,0.4647244
245443,9.724774e-05
80388,0.00084372127
102647,0.01100502
167667,8.6515814e-05
37273,6.438901e-05
134834,0.9960426
11007,0.004683661
87949,7.191195e-05
187211,7.001464e-05
51948,7.5345364e-05
39115,7.501816e-05
219745,0.0009921183
20552,0.99973994
47817,0.00017477149
56964,0.00016826465
202473,8.5108375e-05
16932,7.148988e-05
29884,0.0013345528
217201,8.322005e-05
1191,8.8163324e-05
34699,0.00021524557
9619,0.00028377323
196652,0.000101931
131752,7.241506e-05
97558,7.145179e-05
33038,7.815365e-05
62331,0.99860436
200662,7.3679745e-05
123926,7.036712e-05
57167,9.17639e-05
230295,0.0010382363
179946,0.00047650226
174956,8.512185e-05
159176,0.00021064634
37631,0.9998093
5253,8.847579e-05
16921,0.00032349044
219473,0.00033912892
5969,0.00019077206
92007,6.721738e-05
35365,6.54898e-05
41307,7.481768e-05
179494,0.00011238381
39233,0.011082357
157814,0.9998109
108944,0.000117202646
27902,0.0006893572
105325,0.0004916394
84125,6.945253e-05
55072,0.000108418106
19298,0.0001116386
80629,0.0011616778
211264,7.276922e-05
221820,8.850331e-05
241641,6.6528024e-05
48551,0.000121798286
32731,0.0003009628
136940,0.99971944
166602,6.870094e-05
41688,0.0001144216
106464,0.00023584579
227868,7.0134716e-05
50497,0.9994541
135636,6.9813424e-05
23910,0.0006285593
205942,7.76902e-05
101729,9.559734e-05
176078,8.5045904e-05
46690,0.004191815
238750,7.672732e-05
105669,9.650887e-05
24322,7.531045e-05
71382,7.2309966e-05
1981,6.632292e-05
204951,0.0001378338
248203,0.0015483055
38096,7.6441196e-05
157608,7.198935e-05
229092,0.00015536307
61240,6.692125e-05
113188,7.0421884e-05
205038,7.854208e-05
91211,0.009881582
165686,0.9989066
133543,0.9969703
135083,8.422969e-05
120938,0.9921598
158993,7.8858335e-05
20834,6.7579414e-05
116566,8.147743e-05
42174,7.0040674e-05
224788,0.0025235214
148136,6.952708e-05
19512,0.9984711
115118,9.77168e-05
129195,0.99975795
43536,0.002380361
155612,6.878117e-05
54354,6.6690634e-05
34167,0.99948055
87942,0.99977595
196417,6.5912456e-05
132337,0.99833447
208319,0.99979407
189342,9.018831e-05
38650,0.98063517
19479,0.9923062
86202,0.99977237
6154,9.7811324e-05
173784,0.0006063103
21457,8.762834e-05
190957,0.99837697
36212,0.00043827132
4564,0.9996259
124700,0.00010159137
88917,0.99889827
40276,0.99983454
232891,0.99955636
189699,7.3042436e-05
154539,7.0557544e-05
209098,0.98567355
16559,6.745245e-05
19681,0.9997688
196556,6.623898e-05
47744,0.00012875593
80515,0.0013249454
169039,0.0001086081
92822,8.877157e-05
67898,0.99981374
175576,6.6125e-05
83416,0.99646217
131027,0.99883884
27643,9.6858945e-05
163774,0.00025086224
95140,7.095455e-05
34626,6.716868e-05
205032,0.99975616
90987,0.992188
165211,0.0002988794
42653,0.97261107
16064,0.002249786
101501,0.00013602959
70633,0.9362203
28010,0.00088562595
99721,0.9824813
84306,0.00092262833
193508,0.0007964791
42194,0.99963415
42183,0.000177429
62438,7.315592e-05
142209,8.1882376e-05
23444,7.167309e-05
97909,0.00018582596
4348,0.99498653
28595,0.00016239955
224429,7.75654e-05
123992,6.678037e-05
133434,0.00026062736
207511,0.00038507758
76662,6.761107e-05
164461,6.382172e-05
12513,0.0001270944
23637,6.9310874e-05
97795,0.00029308238
44224,9.439166e-05
76807,0.9970239
105627,0.00012499497
174027,7.9378166e-05
239903,0.00010395508
130139,8.41076e-05
127391,0.00015617584
220100,0.00011424608
239047,0.99704844
94537,6.556291e-05
240435,0.0005686309
2706,7.741326e-05
39134,0.9812207
81070,0.9998259
186847,7.35825e-05
88004,7.367286e-05
238403,0.00013433801
102615,6.9851114e-05
12116,8.7928915e-05
41804,7.267178e-05
112444,6.999888e-05
224231,0.9997305
210487,7.1235496e-05
92273,0.0037627083
224683,0.0002631771
210111,0.00012538125
121383,0.0018019679
94811,0.9764732
6609,6.745715e-05
70096,0.00030476088
162176,8.034901e-05
74702,7.3463736e-05
13522,0.0009044614
82375,8.118102e-05
110707,7.2044226e-05
196593,0.9996061
210350,0.99975866
61703,9.5815274e-05
47380,0.9944365
71910,0.0001316077
225616,0.00010925731
92057,0.9990809
79084,0.00011965675
14937,0.00010731394
248037,6.7457535e-05
142696,7.023143e-05
69758,0.00017677464
66548,0.009892224
158468,0.9997696
110423,0.000788358
21735,9.102632e-05
238235,6.959527e-05
236191,6.738919e-05
242032,0.0002290389
157405,0.00034569483
166404,7.516451e-05
119788,0.9715081
226557,6.702063e-05
242866,0.9997557
68823,0.00013586367
198852,9.6888776e-05
130903,0.0066159475
237301,7.2944014e-05
90602,9.69043e-05
193826,0.0055185617
132056,0.9197434
62175,9.0870824e-05
90237,0.9998036
24278,0.00011219548
174620,9.167486e-05
62594,6.779611e-05
146860,6.790694e-05
196916,7.71876e-05
198527,6.81363e-05
130748,6.484333e-05
208725,7.667701e-05
108382,0.0003243712
135625,0.00040544203
224098,7.343817e-05
166841,9.726369e-05
121966,0.99784315
156570,7.903585e-05
48149,6.668148e-05
233342,0.00020150059
188375,6.737666e-05
144096,0.00020142434
164829,6.652822e-05
69607,9.1857844e-05
238170,0.00021296936
75441,9.557673e-05
64063,0.0003885037
53878,0.0003432064
23606,0.99965584
25806,7.085584e-05
72617,0.99970907
80190,7.448907e-05
2800,0.022588097
245231,7.109625e-05
185345,6.776082e-05
49733,0.00018864649
129220,0.9947708
234485,9.7556476e-05
56653,0.9957235
121586,7.016609e-05
69105,7.168745e-05
49017,0.00040394606
87815,6.759321e-05
145281,0.9964858
137035,0.00018637087
166402,0.9988432
137935,0.000112242014
213714,0.9912617
29805,0.9990858
147221,9.138335e-05
106211,0.0003428094
210701,0.0004134763
172405,0.0010982298
4196,6.982595e-05
182825,0.99859387
145683,6.819404e-05
214478,0.9995803
42244,0.98992455
227164,6.997739e-05
232777,0.99979955
199588,0.9996941
99824,6.9052e-05
245451,0.007543217
199742,0.00012492038
169985,0.00056614866
30622,0.97497636
149620,9.372624e-05
64998,0.9997801
11162,0.9393794
147534,0.00569386
216959,0.00011083575
7866,7.918312e-05
180326,0.96035165
193817,7.344356e-05
13915,0.00013149028
151582,0.9996773
108690,0.00018365879
136997,0.99794203
205240,6.9664056e-05
163639,8.785248e-05
58674,7.228997e-05
147541,7.853152e-05
128541,9.492332e-05
103487,0.000103504724
60131,6.664162e-05
180234,0.0001514661
35197,0.99971014
201015,0.001011435
147268,0.9997949
41112,0.9980135
46405,7.1454306e-05
121182,0.9996636
60935,0.00011858177
75498,6.7789384e-05
190116,7.686171e-05
175016,0.0008173204
201409,7.013619e-05
17121,8.367275e-05
204301,0.0006752712
162997,0.99974626
54194,0.000105633444
173685,6.705303e-05
97227,6.61081e-05
176834,7.2564995e-05
118347,6.9433925e-05
85558,0.9974954
55989,7.30455e-05
108726,0.00045519698
235610,0.0014631231
91377,8.65958e-05
81748,0.0050618905
23442,0.9723762
106846,0.00021919132
183424,0.00017703003
116175,6.895869e-05
199940,6.789296e-05
14517,0.00010213727
31611,0.9997906
37568,6.5613574e-05
69000,9.675454e-05
215881,0.00051405054
48034,8.122384e-05
108811,7.4995834e-05
181567,6.863885e-05
148814,0.0063350485
87024,6.678215e-05
167707,8.907635e-05
235003,0.000152535
62502,7.260543e-05
212019,7.712735e-05
217920,0.000120077384
16324,0.0008485387
74705,0.000101040096
22411,7.036739e-05
27056,0.0006187061
147922,0.00022043246
14516,0.00095081463
103060,0.00011482712
46865,8.964385e-05
218641,0.002116085
50582,0.000783032
43363,6.893482e-05
161210,0.00046551984
165915,0.0027762717
95332,0.00029588994
222056,0.94103634
16808,0.00010887988
168243,0.99889934
170784,7.817422e-05
102725,7.1553724e-05
233159,0.999413
5516,7.05502e-05
43920,0.9996252
129888,0.99420965
4931,7.935923e-05
168992,0.98992586
139150,7.011847e-05
59714,0.0003139102
27827,8.688646e-05
238737,7.175187e-05
25139,0.00015650378
159813,0.0001277693
128672,0.00012582584
60807,0.00067394093
53515,0.9879794
128160,0.0008875986
151174,0.00024615118
201839,8.129676e-05
160274,0.9959966
56464,7.129183e-05
28270,0.9993506
57096,7.173435e-05
72597,0.0008186744
50040,0.979107
18042,0.00012616032
190825,7.293149e-05
157202,6.550591e-05
115825,0.98137325
79780,0.00033050167
42366,7.077513e-05
83362,7.0032125e-05
130901,6.691028e-05
54285,7.1518654e-05
219446,7.808772e-05
118665,0.011351121
149617,0.99977416
211799,6.948459e-05
68590,0.04908151
71747,7.388829e-05
233989,0.97638786
30934,0.000105993764
81999,0.00015614531
30571,0.00015288782
35727,0.000105062456
205708,0.000113644135
130631,0.006058978
144931,0.9997049
73950,0.9998054
183929,7.253269e-05
41104,7.482324e-05
56595,0.9996705
143745,7.7956254e-05
204429,7.2487885e-05
8699,9.3436116e-05
57780,6.897888e-05
4734,7.179684e-05
219975,0.9996866
153463,0.9995511
111036,0.00010716516
182282,0.00040559118
149540,6.997993e-05
118433,0.99972016
245855,8.373851e-05
223998,6.810708e-05
33631,0.0035592031
228488,6.6247e-05
111436,8.202352e-05
234460,7.892123e-05
218896,7.597044e-05
76625,7.684558e-05
118389,0.99979156
