id,score
130074,0.00041215835
170571,0.00025327128
196282,0.0463343
10436,0.00034215723
10924,0.0004887112
155701,0.90368
28430,0.00023673254
57362,0.00023142832
80322,0.00030394207
99917,0.9990983
62957,0.00094237033
90067,0.0004640036
60086,0.0002566675
244263,0.00042132539
173434,0.0002677035
96747,0.00022903671
226155,0.00039415382
150426,0.00023638135
57996,0.00038379067
148251,0.0010559271
137470,0.99942386
146156,0.00025504068
22734,0.00024562483
194323,0.00036670105
156405,0.00020885283
149345,0.00022588388
205757,0.00024811368
214798,0.001100773
11054,0.0002364492
37145,0.0007155788
117828,0.00022964527
179106,0.0002477253
114025,0.00036345838
67093,0.00031555182
105896,0.9990558
144821,0.99907243
132443,0.00023248923
224587,0.00026828863
128067,0.00031915976
8226,0.0002480309
96778,0.00021176499
149830,0.97451437
148101,0.00025378546
211958,0.009564552
28323,0.00022769156
167285,0.000430178
108674,0.9993438
157808,0.010979143
105577,0.00023380476
68063,0.00037659283
71342,0.00030050258
188025,0.0002387021
231420,0.00022699531
137350,0.00031330297
90183,0.0003148141
158782,0.00032409947
186041,0.00034116913
138411,0.0023994846
224299,0.0002489454
104211,0.9987698
22285,0.0002575876
170701,0.0002678207
2389,0.99897695
61873,0.00083742186
235398,0.0002834247
35674,0.0002800128
166909,0.0003042128
18985,0.00031002914
87133,0.00036190078
62635,0.0004794286
223231,0.9532485
174547,0.00040313843
247187,0.00023117271
86964,0.0011874258
213626,0.00025729844
176596,0.00051628926
128023,0.9994672
231357,0.9990206
235000,0.0002527777
106459,0.00025483288
9545,0.00023113527
235613,0.9994099
86771,0.00023665601
139612,0.0002484363
40842,0.00020992412
24832,0.00026865647
118465,0.9973979
68083,0.00046499565
138641,0.99928516
156798,0.00023755057
130005,0.00029470582
57194,0.9993962
160039,0.00026095708
25191,0.00023412467
10293,0.00027959424
49916,0.99938357
127014,0.00024279795
67798,0.9992157
26770,0.00023678466
25859,0.9877182
13493,0.00026484343
125234,0.00024537722
117091,0.0003127756
18762,0.00033630102
120344,0.00028830228
202372,0.00023143429
221299,0.00026627674
51791,0.0035590166
161386,0.0002301841
660,0.9994779
124717,0.0003342942
81389,0.0002837992
176793,0.0068426495
7567,0.0006048941
93162,0.00040199174
83019,0.0014780028
54815,0.01304888
199031,0.0002185861
206669,0.0002987116
56125,0.99182147
59230,0.00023589392
74110,0.99945956
169852,0.00026944166
90778,0.00026580723
63860,0.0003677748
95638,0.99945
40192,0.0021008623
157624,0.0005338816
133464,0.0003042946
237061,0.00022442921
42018,0.00026803144
128087,0.00023772796
84969,0.00022015563
196343,0.00020846128
88160,0.00029790305
14881,0.00032543554
13701,0.00024254901
144472,0.0002433681
37306,0.0002696827
125168,0.00027552436
235503,0.00023989445
162473,0.00025270545
220999,0.00025942276
129272,0.00026363364
134178,0.99942136
77974,0.00037750925
165148,0.00045111362
193560,0.00032018987
82380,0.00026521288
109271,0.00024769086
123938,0.99936527
167101,0.00025653222
20032,0.00022463001
7669,0.0061674747
178379,0.9994746
127397,0.0002192229
90811,0.9994295
72490,0.0002436049
121520,0.9994646
83297,0.00024354405
188578,0.9727145
225138,0.00045710916
60459,0.0023671992
180506,0.9993304
52142,0.00031078586
89509,0.024837669
238414,0.00026345724
224646,0.0004318449
110775,0.00023963749
114031,0.00028036756
26580,0.0002744256
50640,0.0008105634
31507,0.019751195
246861,0.87767977
248089,0.9994698
62097,0.0002791633
212235,0.00025325053
244728,0.0002461136
159546,0.0002565127
96376,0.00025774701
110560,0.9993161
64921,0.00022727772
112868,0.9967991
122203,0.0003035065
206626,0.99916375
225159,0.0002648924
198304,0.00026801915
183503,0.0014604728
26499,0.9986047
526,0.0005299619
209307,0.010436918
156225,0.00029717968
183814,0.000240945
27992,0.0055162115
139062,0.5526686
83997,0.0010522488
193194,0.00021873933
66420,0.00033355245
14619,0.0005742296
81178,0.00023405324
163080,0.00025287076
56560,0.7083981
29080,0.0005351829
5044,0.00023805347
247928,0.0030466616
147249,0.00026018394
194367,0.0010290479
116938,0.00029319976
124390,0.00024325258
112840,0.00024910754
194906,0.9977556
207020,0.00028861524
156963,0.9991709
156081,0.00023201093
130686,0.00024615962
40505,0.00067619915
197942,0.0006694672
163349,0.0010026887
6754,0.00039028213
127234,0.9950971
201938,0.0003285821
82294,0.00023516295
139335,0.00023045485
183070,0.0002455017
204221,0.00022616962
156588,0.00022625116
192191,0.00028483142
98759,0.9994066
73873,0.00024452267
98232,0.00023583409
155127,0.99871445
32120,0.00025555774
143091,0.00026776653
122101,0.00021525132
132353,0.00103664
192031,0.93330646
221830,0.00030620574
156084,0.0002902184
142482,0.00030326066
245810,0.99944526
131610,0.0010498776
79525,0.00024091951
138794,0.0012047362
102852,0.00085160614
64190,0.0002275251
191395,0.0002629248
25541,0.000462364
167559,0.0008713739
101675,0.0002469928
82787,0.9536125
190821,0.00032668235
126854,0.00024156907
146059,0.0002837394
145052,0.00040610557
92341,0.00029509157
67097,0.00030166603
248105,0.2113541
30073,0.9939585
99025,0.988361
236517,0.0005938327
45248,0.00031829256
182492,0.00030416728
236820,0.9992943
174994,0.00034825914
220257,0.9994579
235773,0.00062311423
228497,0.00024635965
37432,0.00023039775
219510,0.00029088042
245790,0.00030163437
137169,0.0002267176
234958,0.00028690166
22665,0.00028641304
233953,0.00025252622
142133,0.00021876371
80952,0.00024416528
217108,0.9989502
21037,0.00025303863
179074,0.00022767116
97507,0.00038090898
104858,0.00027523478
17676,0.00027823143
226751,0.00024612487
81080,0.0002465441
166846,0.00029046365
89334,0.018506575
196520,0.0004213224
41004,0.00076635776
211998,0.00026575907
216800,0.00039621207
187068,0.9990491
218570,0.0021120051
142640,0.00023790392
179800,0.9991474
29886,0.00024511368
172138,0.99134654
17279,0.0002453559
206571,0.99928313
194857,0.00025633638
238779,0.0017572766
241006,0.00023963155
58610,0.9992454
80574,0.00022796656
108767,0.9982583
184400,0.00037102125
52166,0.0007948065
110943,0.00039616314
241814,0.0002382242
10749,0.99936134
82973,0.00025905794
136436,0.00025071303
75862,0.00027437723
75546,0.000635125
28234,0.002199819
152776,0.00045922733
71364,0.00023171934
46866,0.00028309145
27024,0.00031347058
212024,0.00032701454
129327,0.99938834
114822,0.00032010503
128291,0.0003303517
85398,0.00023599829
112658,0.001505608
2328,0.00026860702
237606,0.00022426686
126912,0.0066750906
200193,0.004291088
213588,0.9991972
574,0.00030815852
57498,0.0005113824
126533,0.00023029189
53875,0.00025970736
58652,0.014444349
178994,0.99921227
30804,0.99929297
123269,0.00021354886
145175,0.00036566038
84680,0.00024778294
99311,0.0002788289
20098,0.00032370302
11679,0.00024938938
140784,0.00025668147
88213,0.000817766
184647,0.99935085
202572,0.00026880097
241003,0.7452645
89713,0.9988386
140756,0.00023737508
193520,0.00022222578
143262,0.00031812268
170300,0.0003816105
147509,0.0002464609
244784,0.9924299
116432,0.00022644388
90141,0.00026351024
2786,0.00025203073
121863,0.0011404213
108253,0.0002460179
199580,0.0052434383
58695,0.9988362
107594,0.00027667492
191503,0.009173743
243488,0.9987463
188809,0.999448
16541,0.00036071637
47227,0.98336226
10516,0.00030273088
119426,0.000204858
189196,0.0022354384
183063,0.00029426196
87412,0.00020398867
201871,0.00030677964
229333,0.022483028
240908,0.00027657815
83311,0.000229241
359,0.00023069183
154003,0.00028814975
42035,0.00033544732
176119,0.9987675
150834,0.00025013665
11203,0.00021701407
75973,0.00023867274
237979,0.99944645
156355,0.9983724
197941,0.00044956457
90800,0.00024279009
72008,0.00025763817
177059,0.0002568656
107784,0.00026225683
200490,0.00056566397
15891,0.99940705
189620,0.00028991196
37510,0.0035140102
156268,0.9990879
124443,0.00031743673
14157,0.00025625504
237891,0.00023226945
99038,0.000251251
237603,0.00021831115
172715,0.999022
26020,0.00022310004
158970,0.0003073455
63593,0.9692616
90536,0.9993044
153385,0.00023854192
30678,0.99891114
95167,0.00028285
61017,0.00023411842
50832,0.00026300174
240880,0.9993193
43710,0.0010085012
56472,0.001234301
3878,0.00030971956
17671,0.00023988278
71470,0.00024406427
20817,0.9994006
57948,0.0002921244
20718,0.99886215
192428,0.00022190523
105710,0.00022797263
55929,0.28051552
214416,0.0002390451
143142,0.9601153
187034,0.00021946298
87501,0.00024658194
10297,0.0009327622
53879,0.00035079222
229467,0.00027539488
159098,0.0007898573
152226,0.00024160017
116417,0.00031088752
72268,0.00021130532
41659,0.03528258
190047,0.97749865
100457,0.9987406
156972,0.9992292
11352,0.00023062104
223785,0.0003429902
177508,0.0002702222
167730,0.00030810625
74985,0.00024013061
89116,0.00029801583
73956,0.94142765
234849,0.0003183038
217038,0.0002517661
229601,0.00028260308
105010,0.0003763515
144311,0.00023173017
37721,0.00024309674
24846,0.00031285704
200970,0.00021221329
9997,0.00023286816
523,0.00029911488
136798,0.0003782497
149534,0.00038872892
6425,0.00026018344
55470,0.00023072859
57359,0.9993956
178319,0.0002636246
9328,0.00023162569
242635,0.0005315571
51510,0.9391516
22951,0.00027169986
233599,0.006153257
135160,0.00026462134
142093,0.0011623623
222941,0.0002583392
62577,0.0002451188
37108,0.99910104
188055,0.992646
90728,0.00031498825
51139,0.00035413168
202953,0.016354468
169292,0.51115197
43025,0.00027635202
42463,0.0004610252
243723,0.103259236
207337,0.00026737395
131841,0.006555998
19718,0.00024851973
27069,0.9095297
126086,0.0011512049
219604,0.00021041288
61693,0.00036905674
33220,0.00033514304
203389,0.00032621803
119224,0.00024726987
40771,0.00024165981
102794,0.62220794
172347,0.000319597
67123,0.00026728012
216630,0.00031906852
108398,0.00037591992
19206,0.00025575515
68497,0.00026458548
234931,0.0014294636
32587,0.9457787
12469,0.00023469301
209470,0.00041823473
82470,0.00021716331
194073,0.00025316505
133515,0.00025641388
22603,0.00039703274
177897,0.0002935757
134597,0.00026168185
50726,0.00024581296
41732,0.9859012
66332,0.0002233546
9676,0.00027073637
34552,0.00024189724
176444,0.00029109514
36293,0.002228362
236867,0.00048453076
180989,0.00021365192
14794,0.00029629818
212180,0.0008108215
153748,0.00021975675
208296,0.00023022645
179179,0.00026010902
214801,0.00021254053
111224,0.0002460709
150792,0.00028745143
5748,0.99940324
157653,0.00042996404
142902,0.00025744273
159769,0.0002683467
104874,0.9993309
62903,0.00029293317
238435,0.99944097
3736,0.00027156234
108892,0.0011528609
45347,0.00027534922
238994,0.0002329423
13773,0.00033306816
31072,0.79557544
50673,0.0005604062
65827,0.00032010992
81771,0.00034674365
137555,0.47836816
205767,0.00023409387
123957,0.0002898896
34251,0.00030482595
71271,0.00060658884
189355,0.00042775148
100752,0.00042651044
223465,0.9532846
102551,0.99936193
6742,0.00020848196
43901,0.0002511619
153788,0.0003433645
79116,0.00029529506
172762,0.00037589128
28880,0.0003272403
52442,0.9767709
932,0.00026143
242257,0.00033296598
102275,0.0002277076
143460,0.00026604076
39813,0.0008787442
105592,0.9994129
159786,0.00021563875
82257,0.0005787889
214630,0.0006641358
148448,0.00025517886
129954,0.00023416664
149033,0.00022910553
185858,0.009215567
164293,0.00024372849
230561,0.99886763
93350,0.0013372359
118970,0.0002487978
124072,0.00033518518
15260,0.9990681
178848,0.13994214
108044,0.0005420586
186668,0.00021671757
178697,0.0008140916
8717,0.999342
242571,0.00046216126
160782,0.00022199622
156163,0.99894947
193868,0.00022001356
143365,0.00024114473
163705,0.00026829375
153263,0.9979868
127683,0.0002657231
184486,0.00021649306
153918,0.0005369866
164132,0.9977494
229412,0.00022298179
115995,0.00023326148
47607,0.0002719445
53614,0.9991767
113109,0.9994336
187266,0.00019969525
77052,0.00026041202
156995,0.01529608
114274,0.00022958749
225629,0.00023010882
65210,0.00028712497
113270,0.00027525154
83173,0.99894375
134222,0.00023036962
20123,0.00042492652
218097,0.00023376601
163357,0.00030830633
138644,0.00022730633
230346,0.9992988
57077,0.0002421054
229745,0.00033051491
142455,0.00037005465
222202,0.00029418227
95075,0.00022446775
105701,0.00023576328
101959,0.99715155
95008,0.00025195818
166573,0.00055574893
18837,0.00023306673
233547,0.00024385774
202777,0.000333624
130149,0.00036046148
122963,0.9574829
234058,0.00028048197
165447,0.99910235
130036,0.00024105437
7249,0.99922097
9630,0.98576957
12376,0.0002849417
44803,0.99111253
241586,0.00024406893
240140,0.00020812228
109703,0.0003267515
95415,0.00043101065
159788,0.00022855854
103577,0.00024545324
169009,0.0002663961
107400,0.9647876
91368,0.00022234955
206779,0.00023624054
213076,0.4766243
111099,0.9974964
148937,0.9936533
16309,0.9992094
63777,0.99910694
198166,0.00032922297
30788,0.00033655376
45968,0.00023854329
26600,0.96726507
151607,0.9992563
91610,0.0002109275
24799,0.00030572704
65471,0.9802777
152880,0.00022681661
227166,0.0019277077
121376,0.9992298
91006,0.0003374228
241676,0.00026701528
197348,0.0014841366
211017,0.0002407023
205236,0.00021029213
225686,0.00026949096
61373,0.00037050492
228986,0.00024070413
182573,0.00025411983
35016,0.00022624857
128388,0.00025813386
109445,0.00020583856
96615,0.00023140296
97313,0.0002831087
237997,0.00043768328
155744,0.9991315
136804,0.00035295053
59997,0.0004903266
152370,0.0008654527
241346,0.00021659321
70647,0.056171417
239396,0.00028127467
111552,0.00022337164
205770,0.00028682945
210019,0.00022836817
1422,0.0003223935
102298,0.00032366937
33249,0.00024668023
165747,0.001145029
36790,0.035338882
204177,0.00030232823
234611,0.0005803528
238624,0.0002322152
132845,0.0006946669
6578,0.00028870988
44434,0.0004516896
218254,0.00025254162
227090,0.00025904409
206940,0.00024333237
152957,0.00020471976
91338,0.0003930904
140509,0.0017486403
16478,0.00049720233
81226,0.00022493329
54872,0.00036745516
74340,0.00023628783
215630,0.30633157
245750,0.00026305343
123828,0.0003880099
196175,0.0002749455
89325,0.00025558862
34719,0.00026304464
132948,0.9959325
141987,0.9991831
188684,0.00023707631
165941,0.00032008553
35456,0.99782795
95315,0.99889034
16912,0.0004928365
159728,0.00025476146
109646,0.00024000929
26008,0.00026284283
183704,0.0002507159
100859,0.0002579287
142890,0.00078636437
163143,0.00030509345
46901,0.0002310696
239258,0.00028722052
209675,0.98985493
2316,0.00027333933
208297,0.9816854
188769,0.00044088607
240675,0.00030696654
129937,0.00022787639
129804,0.99945
66391,0.00041675684
8948,0.00021277412
143965,0.00026231984
45874,0.0005700602
120891,0.00027849787
224661,0.00025065138
123693,0.0005986928
109236,0.0006140809
240736,0.0002550028
223908,0.9646693
75616,0.00030215853
234291,0.0003450811
215080,0.00024025222
33802,0.00030491344
36677,0.00027046757
86936,0.00023878222
198838,0.9987606
76506,0.00022732497
78893,0.00026046517
68114,0.00021741047
158901,0.0003979941
119608,0.0006972715
218258,0.0002584826
139029,0.99891186
181794,0.00021723869
177596,0.98779696
235881,0.0011278936
162509,0.00021095324
121456,0.0008098991
220593,0.00029642985
210985,0.00024191663
155975,0.00065591006
201561,0.00024894136
146966,0.00030504342
23671,0.00025648138
19311,0.0016216496
172625,0.99206877
132349,0.00022215418
244407,0.0002451934
212041,0.0002247607
9354,0.16248459
239456,0.00029638121
143485,0.00058780226
100802,0.0012433395
92649,0.00023597894
228328,0.0050806347
169763,0.005911764
87040,0.0002679359
240980,0.0004784245
73332,0.9991786
191759,0.0002679098
127745,0.00027527174
134816,0.00022003624
67938,0.0002745777
50829,0.00023966836
37747,0.00028133043
50690,0.00031715696
118633,0.00025265242
208756,0.0005026203
121974,0.00023152035
38111,0.0004081472
42431,0.00025535724
40680,0.99934
114237,0.0004105056
100060,0.00023485933
24417,0.00035387263
191306,0.00030237032
94846,0.95449555
106112,0.00027086056
30008,0.96261466
238480,0.99945086
229151,0.00023702114
221578,0.00026206684
231731,0.00026711507
53973,0.0002583013
109495,0.00025931792
125208,0.003717078
26789,0.00024357028
76244,0.9994381
39333,0.00025017723
140418,0.008755987
143197,0.00021553822
162729,0.00036161725
39377,0.00023887379
55399,0.00025425796
98775,0.00029533813
13032,0.00036781316
63099,0.99945694
76739,0.0014932567
213229,0.00023174564
222030,0.00021143611
59497,0.00038153806
3777,0.000364515
241499,0.96628386
71131,0.00026668195
3372,0.00023724904
14511,0.0005237355
229253,0.0002286527
147178,0.00026712654
3384,0.00024220005
87863,0.00023562889
223055,0.00020215355
83055,0.00024137452
227381,0.009670171
189174,0.0003170448
103070,0.00026306495
216300,0.00044006057
152091,0.99911433
194975,0.00047609454
162728,0.00022125622
129441,0.00022309962
29861,0.0003665004
200107,0.00028420615
173204,0.0026397314
179935,0.00029826455
38504,0.9994593
86612,0.99919504
53264,0.00025196394
97602,0.9994511
91536,0.0002579164
101466,0.00026788784
194754,0.00031554158
95088,0.035338882
182538,0.0004391692
230359,0.00032201532
172229,0.98019236
4969,0.0003236138
42779,0.00042422634
158017,0.0011814985
76390,0.9958121
46110,0.00023245956
231526,0.00022070503
115190,0.00072093424
215847,0.0003671248
7998,0.002677958
198666,0.0011163513
226079,0.9988714
187141,0.00023787467
187526,0.0003123462
231812,0.30575654
114395,0.99924076
112280,0.00025824193
127712,0.00023939315
73277,0.99929523
169693,0.00027230824
190269,0.00039183183
70420,0.0002028165
147106,0.003843619
4013,0.00024703162
209936,0.0002957222
234990,0.40493956
216642,0.00024554593
70391,0.00035179692
247352,0.00022338826
106504,0.00028023074
49104,0.0002124054
91089,0.0003090117
114335,0.00040054505
135231,0.99029493
21876,0.9993278
136484,0.00027135116
205588,0.00028604816
199096,0.00021866488
117914,0.00022249801
120327,0.0005851235
174495,0.00023420996
42012,0.00030293356
3072,0.00025290137
162076,0.00022701804
86103,0.0003327667
237394,0.99878424
131107,0.9994276
209646,0.00032640123
133563,0.00023163449
3268,0.9993037
224349,0.00022867536
84898,0.0003528809
208992,0.00039490603
43600,0.0003943538
21702,0.0003204843
42853,0.0002435083
80006,0.9742255
227399,0.00024323261
76536,0.0002397079
3918,0.999485
70083,0.00021512409
4427,0.00036632316
176370,0.9936306
135712,0.00022930658
4393,0.9991364
150600,0.00025338624
91002,0.00023503586
148457,0.00038423407
14499,0.00023231907
44856,0.00027133536
162597,0.0002285239
58082,0.00035415936
184825,0.00023150691
103761,0.00024929622
234338,0.00026935354
110543,0.0031548655
1485,0.00021930692
44222,0.9931272
198672,0.0010467427
141770,0.00023219484
140741,0.00024822203
174883,0.981723
86240,0.99945146
235784,0.00030871868
41912,0.00024598363
228259,0.00022948481
67242,0.00022928098
244952,0.00024332215
16866,0.0018171265
191592,0.0002982546
137640,0.00024990068
233735,0.0002998521
196898,0.99903166
20986,0.00024763792
202531,0.00027874412
91953,0.00024799493
64391,0.00028403307
221615,0.00023540837
224703,0.0002792474
129515,0.00028858412
153582,0.00022704835
30264,0.00035734617
50695,0.99935275
84554,0.00023402221
122826,0.00034789246
231546,0.00033455342
136954,0.00021322821
188349,0.00022073997
227602,0.00030139118
39117,0.99460524
194685,0.9988299
205596,0.99949145
52924,0.0002199429
208872,0.99269944
191865,0.9993364
224626,0.9537459
14995,0.0003022438
83268,0.9649751
23259,0.00023557924
19223,0.00023139128
18816,0.99937433
216741,0.0002308593
84152,0.00027283165
234897,0.00024298043
160872,0.00044608416
52979,0.0002078046
162062,0.0002494063
158546,0.00026393795
36651,0.0002688258
28701,0.00037848164
173506,0.0003084163
103192,0.99548197
71871,0.00023431
56821,0.0002936591
97349,0.00024161952
63838,0.00024984256
143735,0.00026099465
128389,0.00025423954
62002,0.00065770815
135416,0.00024195123
39811,0.00022431456
234943,0.00027416775
47184,0.35792518
194290,0.00020856527
105078,0.00024547617
176090,0.00022385412
173023,0.99897015
209965,0.00028338443
136549,0.99935836
61466,0.00043475913
239278,0.0002566247
247625,0.0002627614
41519,0.00041058697
184151,0.0003680182
33900,0.00025861594
93196,0.00056468113
117172,0.9992581
107828,0.00041703638
137111,0.00024919832
193206,0.0055899196
87196,0.00072931673
108600,0.00022710054
118020,0.9992231
247931,0.00024169854
26668,0.00023190212
20622,0.99912876
9924,0.99916816
32306,0.00037946578
243946,0.00026893013
56978,0.99893886
231458,0.00033200995
101829,0.0006049405
172755,0.9968106
236118,0.00085247733
189272,0.0021484361
132030,0.0002711642
170092,0.0008688821
86080,0.00022608123
132614,0.00025685824
199900,0.00027937285
204371,0.00023226147
194933,0.9990903
96844,0.00024960755
172789,0.97711366
165191,0.0003043834
84370,0.00025919333
19401,0.9384955
228164,0.00025594785
98595,0.00027947643
7780,0.00036689528
167247,0.99900097
114338,0.0003032482
179908,0.00024509497
122169,0.00020640023
134061,0.00046906166
179656,0.00025837123
65607,0.0002614574
157345,0.00062683696
201385,0.0006368506
150629,0.00024414525
73813,0.99747795
229519,0.0003318618
171023,0.00026313544
42643,0.00032309748
131282,0.99941206
187359,0.006505561
33016,0.00023124284
35323,0.00038846067
187961,0.0002131571
165388,0.00027904037
145431,0.00032074595
95875,0.0003511288
223203,0.00026036883
120335,0.97954696
240162,0.0002216707
183515,0.00024171767
91608,0.0002542017
154036,0.00032457383
26921,0.00043685565
93569,0.00022187793
243383,0.00043614558
212671,0.868711
217992,0.9994754
199697,0.00084080803
147879,0.00066555315
152141,0.007559577
66602,0.97950476
25324,0.00021456445
80904,0.9990031
38396,0.00022532415
173313,0.00022376174
39880,0.002457804
181834,0.00023357038
47777,0.000491825
110764,0.000278712
33154,0.00035346538
84601,0.0004832524
86021,0.00033215812
188397,0.99147546
117152,0.0002520521
204537,0.9993962
86237,0.00032303124
87277,0.00024981945
178427,0.99814975
183429,0.00035246296
74049,0.00043777088
183478,0.00024475917
100609,0.003185827
16410,0.00022534821
231094,0.0012373034
37102,0.99904495
235899,0.00031284246
139871,0.00022488052
196053,0.9918711
21253,0.00046459888
56330,0.19245945
209265,0.0002222474
34439,0.00063805416
168664,0.00021361689
102605,0.0002536299
7503,0.0006741735
72005,0.00033841096
110368,0.00024709833
136761,0.00047459974
243781,0.00027407447
194210,0.00028904428
214164,0.00022073701
25864,0.00029222915
120275,0.00022834181
57334,0.99933666
84037,0.9993808
7962,0.9994266
85272,0.0018973573
227985,0.00033719058
88253,0.00020444921
238451,0.0019824794
197958,0.999388
22938,0.00035821166
194372,0.00027153
135123,0.00023978378
62546,0.00032172012
181649,0.00050380407
92351,0.0002731648
121427,0.00024116815
95248,0.0003284427
232426,0.9992255
155189,0.9894202
235597,0.00023623648
238890,0.0005938649
59955,0.00026968349
75908,0.00023176351
144055,0.00023212997
79336,0.00028575075
212313,0.0005697689
4911,0.0022883094
79279,0.99918836
149416,0.0002799114
15004,0.00054118875
233445,0.9990213
171055,0.0003315431
5981,0.0002792889
54994,0.00037458236
17019,0.00028161812
174991,0.00023137251
160657,0.00020879129
175291,0.99037033
58618,0.99943215
66960,0.00022330561
238929,0.00026389872
243731,0.058559094
38680,0.00026583966
156362,0.99914694
237590,0.00026702034
234571,0.99617946
122664,0.00028115936
156114,0.00087135937
215327,0.99939
124977,0.99910885
108093,0.0002483094
123281,0.00028147694
137520,0.0002666482
157589,0.00034369918
186955,0.00030265498
93328,0.00022688755
128320,0.0003399477
84668,0.9994037
70872,0.0033488567
30043,0.00026037975
157401,0.00025875604
17125,0.0002229582
158196,0.0003469045
206637,0.96773404
233292,0.00031059512
220634,0.0011831756
213215,0.99939704
229383,0.00028875037
102645,0.0012532354
74704,0.00027239238
8737,0.00080836663
55568,0.0018926833
204762,0.000251877
225231,0.0002491888
204538,0.00027367263
27289,0.00034169125
82315,0.00024822346
21673,0.99932504
150311,0.00028956006
92912,0.00023947947
36809,0.00027744786
44881,0.00023000267
212746,0.0001996701
101812,0.024187021
130690,0.9988531
130775,0.00070415594
4807,0.0003283813
88733,0.00024595973
68526,0.0005195554
226352,0.00024580874
185665,0.0002643031
198835,0.9957248
1065,0.000268327
245147,0.00026308576
58227,0.99895144
193450,0.00025075753
199597,0.0751072
87793,0.00027327967
188984,0.0007223895
105396,0.0002557522
117875,0.98973584
91770,0.00023088814
445,0.00033954013
106400,0.00031856456
49751,0.024566557
120409,0.0002560455
236257,0.0002681096
142447,0.00028524612
235255,0.00035439632
226719,0.0002301593
125288,0.0002710931
197496,0.00030767353
7301,0.0003810397
152413,0.0002828333
192027,0.00026570132
212801,0.0006338092
210877,0.0005898733
202968,0.99938786
21739,0.0025656256
186562,0.9992805
198905,0.00029088403
238554,0.00031724857
3780,0.00027934273
12871,0.0005412289
179254,0.99918276
149287,0.00024894517
135865,0.00034644842
159335,0.0006005315
140050,0.99943084
107002,0.00028770315
87236,0.00032588196
83925,0.00027337793
64166,0.0033745305
229960,0.0002347116
26432,0.969712
165904,0.015358914
134743,0.00023508962
217613,0.00022591015
139749,0.00024781178
117816,0.0002923027
73729,0.9992986
133400,0.00055036193
182499,0.98985845
183815,0.00031513695
23844,0.00033883663
57633,0.00033005388
212555,0.0011142768
153064,0.00026904428
221336,0.0002629441
157607,0.00026501366
37940,0.94021344
18218,0.9367374
117549,0.0002625826
125347,0.91998094
61612,0.93680155
138155,0.9993513
236976,0.00027369137
68184,0.00034730925
99870,0.00032792363
176127,0.00034765954
159053,0.00022466644
174709,0.00022732845
9320,0.001828178
200907,0.00059923966
157797,0.9327107
207565,0.9994894
218493,0.980878
152278,0.00026579964
157074,0.011741535
204686,0.0006217103
125090,0.00019448742
104088,0.00029036787
227421,0.9247236
164751,0.0028307831
4542,0.00021789609
35880,0.00022056997
153694,0.9783051
83465,0.00023932332
165404,0.9994412
96499,0.00025847077
36659,0.00021962813
183171,0.00057972805
213887,0.99582565
151962,0.00029114066
126073,0.00028427286
54952,0.00021987915
3668,0.00048690848
101624,0.00021516925
146096,0.00031000792
101387,0.00022501587
34592,0.0005276069
227709,0.0014316767
30235,0.00026943214
53071,0.0002281514
82610,0.99812907
125415,0.011483721
221235,0.0002529079
37491,0.0018913561
101471,0.00025793855
130159,0.0006130143
65409,0.0010294425
40746,0.00039220141
182384,0.9994795
62539,0.00036866078
95272,0.00030085005
114120,0.00028481323
2384,0.00034063842
23611,0.00033456265
56252,0.0047245645
163434,0.00035151668
161249,0.00021259504
74695,0.00022025936
187514,0.0005502894
193014,0.00035620507
114792,0.0002514842
187103,0.0002767958
158298,0.00033476684
70631,0.9767982
58861,0.9993955
161270,0.0003204562
153732,0.99936014
231555,0.99926335
227867,0.0006061453
55278,0.00036104923
234901,0.00028933844
221491,0.004072239
141307,0.0002497887
158435,0.004291538
167215,0.00024752086
225024,0.9896876
156303,0.00023051156
76758,0.9993679
107644,0.0006642288
188374,0.0028485993
227995,0.0003044327
65025,0.0012869867
208863,0.9903819
92583,0.99939454
125915,0.00021419695
22481,0.00024755698
113006,0.9994599
75952,0.00022157627
140108,0.00025500642
135655,0.0002629288
130109,0.00039757285
235333,0.00028617526
98612,0.9737292
187447,0.00027655813
150813,0.0002430634
92631,0.0003562088
117654,0.00022357958
170782,0.00026528872
10199,0.0003272815
110495,0.9988029
133174,0.00027875556
206887,0.00029325567
174516,0.0002741756
58601,0.014607857
87882,0.00023012441
166014,0.0002968059
41694,0.0011554891
147810,0.000303442
241079,0.00027619477
71082,0.00026871383
125299,0.00023747854
86560,0.00023022293
181454,0.9991008
175914,0.00023232152
13621,0.99898297
175187,0.00047345881
223140,0.9993337
111076,0.00023372275
121734,0.0016993354
182034,0.93700933
45221,0.99907196
211517,0.0009555216
24020,0.009712732
174782,0.00024556843
50913,0.00030294975
55608,0.00043075907
173232,0.00023871304
71644,0.00025129193
45844,0.00037960702
167126,0.99895537
81578,0.9989035
25283,0.9991154
17008,0.00025850674
9303,0.00022772759
121059,0.00024047522
132284,0.9991831
29381,0.0018594754
10879,0.00026287365
143023,0.00021796381
186803,0.9874723
10558,0.0003427194
28431,0.9835519
18329,0.9988832
50253,0.9992906
64437,0.0003327746
8601,0.9992818
159166,0.0012315694
35713,0.95707136
82851,0.00023354453
241575,0.00061789464
68971,0.0002346749
164630,0.00030069376
97979,0.0002467153
104534,0.0008090398
221160,0.00046756153
222720,0.00021407547
120477,0.00020954396
113633,0.00022268182
86395,0.0005532762
