id,score
20957,3.2040913e-05
102204,3.493942e-05
215232,0.9999256
216960,3.1106425e-05
169447,3.5728204e-05
240181,0.99988914
48782,3.22509e-05
209626,3.227028e-05
23037,0.99986875
232172,0.9999261
158888,3.381404e-05
197904,3.130751e-05
243772,3.274168e-05
51855,3.3463515e-05
36545,0.9999231
201231,3.1312946e-05
215582,3.3433695e-05
122016,3.233066e-05
110580,3.2721735e-05
111727,3.3013763e-05
6489,3.5118737e-05
95212,0.99992704
238808,0.2682664
139614,3.1093758e-05
48762,3.1002062e-05
210233,3.4338595e-05
7534,0.99991703
162830,0.9999168
192128,3.241772e-05
204220,0.99991274
136635,0.999897
65497,3.0471294e-05
94543,3.4248173e-05
131838,3.206891e-05
206017,3.319118e-05
147197,3.293091e-05
131259,3.317776e-05
64886,3.4429457e-05
103494,3.3861903e-05
116583,3.4011548e-05
203219,3.3764325e-05
99389,3.390216e-05
125205,0.9999187
215356,0.00020530696
151116,3.3474305e-05
82896,0.01522135
96005,3.4147073e-05
11035,3.178648e-05
74149,3.2802403e-05
17460,0.99990344
75730,3.3082375e-05
66067,3.085859e-05
8369,3.164149e-05
16746,3.2063344e-05
101250,3.4505847e-05
142894,3.2337997e-05
12332,3.2855623e-05
34390,3.2244447e-05
23094,0.9999219
23496,0.9999187
144518,3.0042125e-05
129132,3.3307002e-05
78343,0.99992466
204970,9.188333e-05
209769,3.4363788e-05
208637,0.0005578663
54681,3.279239e-05
121028,3.145643e-05
151305,0.9999267
79669,3.2727567e-05
48375,3.1320324e-05
44897,3.1988642e-05
245212,3.3060427e-05
177152,3.546059e-05
110122,3.1386047e-05
91933,3.333061e-05
8785,3.1702082e-05
10967,0.0006349258
148397,0.9998011
154623,3.171772e-05
121381,3.2693973e-05
178373,3.307443e-05
222976,3.422672e-05
191077,3.1714902e-05
198862,3.3782817e-05
115132,3.10776e-05
211339,3.026322e-05
65957,0.99992406
5355,3.2486485e-05
117758,3.154466e-05
226375,0.99991536
211648,3.383598e-05
165539,3.1842912e-05
206079,0.99991095
1349,3.477428e-05
4113,3.3698892e-05
49478,0.9999281
136970,3.233624e-05
154911,0.99991
94407,3.4069235e-05
12396,0.9998869
122438,3.2988744e-05
122267,3.474359e-05
114284,3.0759693e-05
196673,3.3922726e-05
182498,3.2417905e-05
61919,3.6988575e-05
223088,3.2653777e-05
209379,3.1629304e-05
240619,3.1441105e-05
185202,3.177587e-05
224064,3.2067932e-05
131962,3.1077958e-05
111593,3.2279546e-05
97834,0.00010165532
120906,9.41012e-05
113999,3.2666798e-05
55025,0.0010709857
194443,3.1428153e-05
592,3.1669384e-05
91257,3.2612417e-05
86762,3.1821088e-05
47907,7.266665e-05
71344,3.228601e-05
47134,0.00016810624
25470,0.0005497099
207553,3.4213044e-05
114796,3.22197e-05
11906,0.9956814
97003,3.062286e-05
198996,3.527401e-05
63130,3.2931603e-05
188396,3.5595942e-05
74577,0.99988866
106197,0.0016917645
150514,3.4045817e-05
7679,3.2421216e-05
79516,3.353514e-05
18955,0.00024650793
209663,3.554096e-05
235316,3.1611784e-05
46922,3.1626107e-05
165451,3.416274e-05
159188,3.2343487e-05
46900,3.0892512e-05
14067,3.097626e-05
84466,3.2791453e-05
83718,0.0008911246
174138,0.9999151
30664,3.4353892e-05
214626,3.0744002e-05
130439,0.99991953
180616,3.5233697e-05
3648,3.6535148e-05
113842,3.6539463e-05
1680,3.2264405e-05
132595,3.4092667e-05
200172,3.2692165e-05
49117,0.99992645
235175,5.439607e-05
154834,3.3702814e-05
177246,3.3430475e-05
146699,4.519623e-05
1182,3.1656702e-05
140039,3.509651e-05
117221,0.9999249
68717,0.9999255
205930,3.2554843e-05
154472,3.2935557e-05
221802,3.1418054e-05
135379,0.00014512852
187573,3.10728e-05
103056,3.230366e-05
212253,3.0854353e-05
225345,3.891029e-05
220187,0.992474
30729,5.3521027e-05
228870,0.9999193
161669,3.3577766e-05
113364,3.069982e-05
84181,3.0315648e-05
189543,3.4516772e-05
111790,4.2762353e-05
69158,3.0715546e-05
161065,3.2462303e-05
107221,3.249296e-05
235741,0.99992347
136799,3.1385927e-05
27748,3.5506644e-05
172086,0.999537
40980,3.1595027e-05
18235,7.122592e-05
67506,3.7832855e-05
160026,3.1833864e-05
124693,3.124181e-05
156780,3.1906384e-05
19517,3.3470507e-05
201366,0.99989843
13847,3.145838e-05
225362,3.112702e-05
151046,3.240783e-05
119822,3.285575e-05
91227,3.1309988e-05
204055,3.1366595e-05
62519,3.54372e-05
129255,3.464076e-05
157639,0.00014729994
182500,3.0963354e-05
158865,3.1571442e-05
26243,0.99991834
20497,0.999912
180038,3.1803796e-05
43902,3.2376596e-05
226898,3.1644904e-05
224302,3.5309247e-05
112577,3.1586384e-05
91441,3.3132575e-05
40380,3.3155524e-05
98267,0.99991965
5894,3.0495887e-05
13578,3.143043e-05
154961,3.2263266e-05
23917,3.134686e-05
30627,3.3201555e-05
231128,3.240616e-05
123525,3.1618747e-05
129368,3.2267173e-05
150296,0.9999188
148308,3.2148953e-05
48357,4.0160776e-05
110304,3.943732e-05
94201,3.2924756e-05
207071,3.2233438e-05
97435,0.9999174
60730,0.63118345
182723,0.9999144
131748,3.2097887e-05
117906,3.300624e-05
84116,0.9999193
18737,3.1783995e-05
26778,3.3256e-05
171352,3.309159e-05
80155,3.458811e-05
154135,3.238867e-05
98752,3.4469933e-05
191459,3.1468015e-05
187064,3.6011712e-05
24399,3.2907268e-05
229665,0.99991953
186307,3.1850566e-05
15477,0.99992085
139907,3.1151907e-05
196238,6.61076e-05
34661,3.112785e-05
58361,3.6778554e-05
90489,3.2949225e-05
206837,0.9999218
38820,3.4290522e-05
38189,3.30171e-05
56439,3.1518528e-05
174216,3.1136045e-05
83704,3.189269e-05
233668,3.247317e-05
204097,3.088927e-05
193707,3.1743555e-05
120931,3.4020763e-05
195544,3.1905987e-05
83806,3.3708504e-05
213896,0.99984694
20385,0.0012464582
72774,3.1950713e-05
198225,3.8740414e-05
194531,0.9999231
224099,3.4320034e-05
77484,0.9999155
117570,3.2940774e-05
187971,4.811209e-05
222735,3.1833682e-05
140614,0.9999112
53253,0.99991465
205993,3.364142e-05
51040,3.1374406e-05
140495,3.668401e-05
234490,3.059723e-05
197013,0.9999267
169998,3.2706885e-05
83850,3.0346713e-05
228028,4.1797903e-05
85182,4.2068386e-05
5927,0.9999193
121351,0.9999275
50317,3.5802288e-05
149882,0.9999224
218192,0.99992216
101646,3.4340985e-05
20048,3.3550434e-05
21070,0.99992645
166964,4.2394517e-05
12142,3.278921e-05
122232,3.9084185e-05
88482,3.256981e-05
69662,3.4335353e-05
152839,3.2308282e-05
31318,3.2848013e-05
194986,3.3591154e-05
71784,3.2524367e-05
222145,0.9958775
126398,3.0649655e-05
30737,3.1033953e-05
44133,3.422561e-05
182691,0.00010363024
1092,3.3043973e-05
3429,0.99990904
194742,3.1546493e-05
105916,3.3731914e-05
219813,3.3474433e-05
116591,3.1871714e-05
180010,3.5180416e-05
10309,3.0906274e-05
161683,3.3820008e-05
171930,3.1969856e-05
29339,0.00040850806
115589,3.0781997e-05
130174,3.0900792e-05
165593,3.172476e-05
54269,3.121203e-05
69702,3.113159e-05
63311,0.0007185685
141032,3.056854e-05
194462,3.3713455e-05
111811,3.454819e-05
239901,3.3881282e-05
55315,3.5860372e-05
158469,3.4829773e-05
129663,3.1842792e-05
137143,3.3935445e-05
73471,3.180528e-05
69081,3.119935e-05
28257,3.989974e-05
58704,3.2278745e-05
127517,0.99991643
22520,3.0506011e-05
142328,0.9999263
94727,3.3135228e-05
246414,3.3105855e-05
24398,3.0350735e-05
97680,3.258879e-05
27373,3.2421958e-05
230196,3.1161828e-05
58701,3.0699146e-05
194697,3.0750572e-05
229532,3.4700108e-05
247555,3.8123897e-05
177926,0.09230086
243922,0.9999263
41518,3.4794844e-05
69503,3.2908996e-05
223107,3.1675063e-05
151946,0.0008543028
218386,3.413291e-05
115293,3.1633648e-05
41374,3.0472398e-05
54216,3.2071297e-05
50380,3.0535e-05
101714,3.1911222e-05
31467,3.0453866e-05
247395,3.3311197e-05
164073,4.4403823e-05
180181,3.2890614e-05
99423,0.00010774501
69514,0.99976987
161841,0.9999262
149967,0.9998977
103613,3.1656462e-05
64509,0.9999256
65156,3.2340773e-05
76978,3.1177726e-05
13830,3.0651674e-05
26242,0.002556874
31642,3.6322224e-05
153759,3.3225406e-05
150723,0.99991953
102503,3.092364e-05
211166,3.3610635e-05
47428,0.9999231
63534,3.398704e-05
213488,3.32339e-05
159047,3.2199856e-05
32630,3.678441e-05
179483,3.82588e-05
127978,3.227065e-05
95305,4.8291917e-05
189783,3.1169435e-05
24685,3.6143345e-05
178831,3.2887037e-05
61517,0.99991953
189336,3.2536125e-05
243530,3.1177042e-05
92507,0.9999168
122156,3.784361e-05
129718,3.264182e-05
98779,4.206253e-05
49225,4.6343925e-05
44978,3.154791e-05
211477,0.94466275
213561,3.5052122e-05
68133,3.2321164e-05
226543,0.0014819044
1140,0.99992454
196941,3.2504024e-05
180117,3.271384e-05
131105,3.3114946e-05
43272,0.9999137
199427,3.3120665e-05
54804,3.1642037e-05
116653,3.2653094e-05
7238,0.9995122
159841,3.073143e-05
130421,3.33753e-05
102933,3.4031244e-05
5666,3.4621375e-05
210855,3.2274776e-05
125031,3.766201e-05
165129,3.8269343e-05
26818,3.258531e-05
146446,0.9999137
126109,0.00395952
176583,3.310124e-05
107164,3.1488667e-05
240724,3.229183e-05
152503,3.1284504e-05
133832,3.3479795e-05
54122,0.99990904
53828,3.2857315e-05
105016,3.1544747e-05
147018,0.99992
73122,0.999926
239776,3.121602e-05
227581,4.2424286e-05
78634,0.99992263
238449,3.1363725e-05
143450,3.0483328e-05
209246,3.5805155e-05
169013,3.453969e-05
14661,0.9999199
86127,3.296409e-05
229887,3.2892935e-05
186638,3.0845877e-05
212786,0.9999186
88655,5.975837e-05
81025,3.1525535e-05
221679,3.4212e-05
212282,3.415033e-05
233888,0.9999063
59712,0.9999039
126694,0.0013471441
174665,3.1568765e-05
247642,3.2089898e-05
114269,3.3268752e-05
210603,3.3227563e-05
27487,0.99988055
193439,3.2684686e-05
114068,4.6340432e-05
79801,3.073008e-05
52575,0.99527127
161252,3.1278476e-05
163967,0.00055264845
223122,3.184024e-05
74057,7.4326155e-05
104061,3.5735193e-05
113151,3.1736625e-05
24948,3.1586864e-05
244044,0.99992275
148990,2.999409e-05
53475,3.312556e-05
201784,0.9999162
149811,3.1997188e-05
109406,3.4929395e-05
89164,3.3110337e-05
142502,0.999908
48709,3.355261e-05
137186,3.3472676e-05
96439,3.3022232e-05
97332,3.455692e-05
113400,3.4002307e-05
1038,3.2384563e-05
107396,3.253898e-05
200936,3.2216016e-05
10223,3.2531192e-05
143768,3.3083194e-05
20433,3.204464e-05
44184,3.0194065e-05
199295,3.7749855e-05
235751,3.022829e-05
17054,0.00010461617
48026,3.262181e-05
158619,3.2048516e-05
198888,0.9999206
24179,3.0231922e-05
56737,3.1868552e-05
193145,0.999923
223574,3.4243923e-05
30584,3.495915e-05
26623,3.340186e-05
228896,4.074432e-05
134053,3.267621e-05
172386,5.3353164e-05
205142,0.0013967181
38053,0.9999218
12125,4.429095e-05
244136,3.3190197e-05
148878,0.99991846
189216,0.9999194
73565,0.9999219
67380,0.9999099
222994,3.4501438e-05
24881,0.9999261
144038,0.99991167
155510,3.4419703e-05
145000,3.4136297e-05
87619,4.1410483e-05
132634,0.99991894
57759,0.9999156
102751,3.1364205e-05
132437,3.525501e-05
213533,3.4284243e-05
139944,4.0513904e-05
108812,3.2588418e-05
120640,3.177878e-05
239247,3.2101867e-05
108742,0.9999188
189961,3.293041e-05
245661,3.3180197e-05
151222,0.9999242
228008,3.189333e-05
2114,3.415163e-05
21985,3.4203975e-05
213855,3.450828e-05
39710,6.998353e-05
77141,3.4643934e-05
76656,0.9997929
71897,0.00016876857
215303,0.99918705
39292,3.2566673e-05
146406,3.364418e-05
1218,3.0919982e-05
66922,3.1294287e-05
143284,4.9610346e-05
140839,3.341409e-05
117065,3.244138e-05
237722,3.2064814e-05
23800,3.4414126e-05
166365,3.4035264e-05
173046,3.2521264e-05
59327,3.4434448e-05
211280,3.667894e-05
246572,3.136193e-05
25306,3.3344375e-05
1514,3.289914e-05
126832,3.132409e-05
75435,0.0015757971
185097,3.2778764e-05
35601,3.3752123e-05
13562,3.279158e-05
200017,3.2146258e-05
26898,4.1563155e-05
67827,3.2471748e-05
205273,3.809337e-05
175711,0.9997875
143693,3.0779767e-05
140504,3.413711e-05
121615,3.041596e-05
55763,3.455669e-05
28829,0.99990904
132967,3.294869e-05
219427,3.288089e-05
45803,3.0973395e-05
190602,3.469531e-05
114300,3.2237436e-05
111158,3.1594576e-05
146949,3.3355383e-05
11250,3.242347e-05
247325,0.99992263
66824,0.9999192
90520,4.389189e-05
165617,3.4157263e-05
76897,0.99991846
126742,3.0133655e-05
235018,3.174174e-05
184642,3.475021e-05
195247,3.0509706e-05
50255,3.193168e-05
35891,3.1114316e-05
124351,3.122766e-05
176249,3.5729365e-05
132215,3.2026615e-05
15771,3.1237134e-05
151579,3.064416e-05
169282,3.2666612e-05
228864,4.544517e-05
133535,3.493486e-05
193516,3.5085264e-05
179236,3.280018e-05
169588,3.2679698e-05
189685,3.5364545e-05
44759,3.7160436e-05
63669,0.005756359
4138,3.4397028e-05
159968,0.000104129285
148786,3.3302877e-05
85584,3.429595e-05
14090,3.2334545e-05
224501,3.469382e-05
202897,0.0015166446
201728,3.3801854e-05
220173,3.1067408e-05
226810,0.001950706
2334,0.99992347
79240,5.4005624e-05
32788,3.2741398e-05
104071,3.1468164e-05
104092,3.2656673e-05
18306,3.546485e-05
57133,3.0418165e-05
48921,3.145142e-05
27550,0.9999248
145362,3.1325253e-05
69364,3.0706644e-05
38668,3.1438107e-05
40152,3.1791573e-05
146439,3.250117e-05
205772,3.3720884e-05
176101,3.1798216e-05
144302,3.4465527e-05
107040,5.738798e-05
76056,0.97521985
179559,3.3489283e-05
86328,0.030870447
81685,5.1226863e-05
131037,3.2618856e-05
239402,0.99991024
31487,3.7126294e-05
231496,3.2619602e-05
112346,3.1334246e-05
14053,3.243612e-05
163700,5.3992648e-05
246803,0.9999224
84075,3.2991324e-05
181808,0.49446836
70030,3.180577e-05
135910,0.9999095
33219,3.082985e-05
208959,3.124187e-05
229619,4.05265e-05
42825,3.4284047e-05
113937,3.602758e-05
188120,3.3654258e-05
195541,0.9410975
198894,3.588258e-05
90173,4.088272e-05
182632,3.2855874e-05
135332,3.4305962e-05
174486,3.182746e-05
202825,3.0479723e-05
199602,3.393813e-05
80542,3.3633787e-05
93349,0.99992204
194216,3.318295e-05
66289,3.2356016e-05
158597,3.2046595e-05
76400,0.00017534151
167119,3.3865876e-05
159573,3.254106e-05
113731,3.2079555e-05
128030,3.3065975e-05
193651,3.43459e-05
17830,3.215597e-05
240041,0.00012801588
2785,3.2309945e-05
79771,0.0001895986
5306,0.99992776
51391,0.99991596
27787,3.4626e-05
94127,3.2338583e-05
68696,3.5221878e-05
226195,3.2194945e-05
169875,0.9999212
28970,3.155492e-05
224293,3.281708e-05
222467,3.3501485e-05
182724,0.99992716
83387,3.1464533e-05
221202,0.9999225
225992,3.2438504e-05
25627,0.9987747
245775,3.4966553e-05
40524,7.7588025e-05
233127,3.415863e-05
149008,3.508413e-05
197025,3.258826e-05
4901,3.1953976e-05
240099,3.267465e-05
164391,3.386707e-05
47618,3.7100494e-05
56764,3.4073233e-05
237288,3.201852e-05
34598,3.2201115e-05
6928,3.4443314e-05
1357,3.341766e-05
224688,0.99992204
20124,3.165954e-05
207925,3.2787582e-05
68378,3.2815482e-05
54832,3.3287415e-05
156196,3.2366814e-05
40122,3.1836476e-05
206164,3.094505e-05
78294,3.2809286e-05
193687,0.99991643
114066,3.0224484e-05
88683,6.646797e-05
24984,3.7200967e-05
203790,3.4626628e-05
135278,3.7082096e-05
95228,3.2201606e-05
191355,3.3896602e-05
99596,3.093154e-05
7888,3.13806e-05
24983,3.0684576e-05
17306,0.99983513
2350,4.220171e-05
100346,0.9999186
182703,0.9999243
203840,0.9999248
211836,3.2097367e-05
143833,0.9931852
170469,3.1442785e-05
173176,3.1751155e-05
236688,3.1260766e-05
162744,0.99991465
95943,3.617559e-05
234559,3.3619548e-05
124911,3.2540065e-05
120947,3.3793578e-05
204392,3.4271496e-05
245813,3.206671e-05
235141,3.1689022e-05
213255,3.5054964e-05
209691,3.3167824e-05
200310,3.2771542e-05
183831,3.7999325e-05
94509,3.4726927e-05
151433,0.99992335
120332,3.586174e-05
175482,0.99992526
227300,3.4135384e-05
113399,3.477189e-05
185741,3.198059e-05
25538,3.176866e-05
206848,3.1871867e-05
227891,3.683531e-05
216272,0.99992025
121228,3.3149325e-05
116496,0.99992144
48332,0.9999223
30268,3.323894e-05
136322,3.3461984e-05
185710,0.9999156
167344,4.2385545e-05
153487,0.5461198
35272,5.783756e-05
46578,3.180316e-05
74949,3.363494e-05
28083,3.380956e-05
141537,3.0808635e-05
127546,3.0314406e-05
50390,3.1355143e-05
225857,3.45857e-05
242741,3.1239844e-05
107432,0.9998479
21494,3.614869e-05
121117,3.2329797e-05
159142,3.4283425e-05
27577,0.99887115
65822,3.5232184e-05
172264,3.2603242e-05
75947,3.117128e-05
18236,3.1960648e-05
133320,3.0674513e-05
208004,0.99991524
43049,3.511991e-05
208466,3.2317093e-05
101002,3.164602e-05
27188,3.102815e-05
168781,3.2019954e-05
36173,0.99992144
221476,3.0827116e-05
156783,3.2636e-05
246062,3.3253877e-05
189389,3.3507586e-05
183168,0.9999194
246033,0.9999238
101515,3.0661937e-05
204777,3.0488298e-05
119804,3.211577e-05
233158,3.1948613e-05
227456,3.2483327e-05
116579,3.226173e-05
39843,3.4738154e-05
112885,3.315894e-05
207747,3.535173e-05
51955,3.2274405e-05
112524,0.9996859
117278,3.1695552e-05
51296,3.3688615e-05
242336,3.148107e-05
39442,6.7847715e-05
134593,3.1366417e-05
121968,3.7763934e-05
233959,3.325781e-05
165669,0.00013314346
220197,3.1350657e-05
205711,7.531195e-05
139409,3.271284e-05
237172,3.45923e-05
204663,3.0962765e-05
64342,3.095928e-05
144717,3.1728152e-05
155458,0.99991775
156907,3.400766e-05
212443,3.3349115e-05
85107,3.3465367e-05
78688,3.1907963e-05
105842,3.1345364e-05
191458,3.2512766e-05
76649,3.422401e-05
198003,3.3272845e-05
132949,0.9999248
238661,3.1946023e-05
168334,0.0002794682
77289,3.4862373e-05
209682,3.0396648e-05
190220,3.2210482e-05
58345,3.2995227e-05
200192,0.99992263
202003,3.7942045e-05
18805,3.136983e-05
96647,8.5486114e-05
15806,3.1304437e-05
90926,0.99992716
51616,3.2167784e-05
235125,3.149855e-05
8687,0.9999137
115309,3.366488e-05
219991,3.2720425e-05
120308,3.3683922e-05
57591,3.5567107e-05
76059,3.109103e-05
89708,3.555283e-05
170019,3.3973753e-05
171044,3.132337e-05
112146,4.8335092e-05
134534,3.3190354e-05
153605,3.1785694e-05
243784,3.562559e-05
59162,0.9999218
114282,0.9999052
151324,3.4111075e-05
136439,3.2438656e-05
164489,3.84619e-05
107457,3.2021057e-05
232489,3.2338925e-05
200380,4.904895e-05
219240,0.9999206
96326,0.99849296
23635,3.411049e-05
197842,4.176842e-05
215132,3.932353e-05
135185,3.5345394e-05
140597,3.3942855e-05
220383,3.6450787e-05
124006,0.9999131
190151,3.4894634e-05
112023,3.1806587e-05
116916,3.377328e-05
175535,0.9999176
67916,3.388416e-05
237326,3.1981963e-05
229590,4.144378e-05
138812,3.1998836e-05
190900,3.3297827e-05
224591,0.9947884
191678,3.0659477e-05
84734,3.4385685e-05
125930,3.3053995e-05
116190,3.179321e-05
90841,3.2181713e-05
222141,3.5865058e-05
238513,4.7264966e-05
196764,3.2292694e-05
68901,3.3013985e-05
105805,3.3107935e-05
110320,0.9999262
48753,3.1646443e-05
52254,0.9999194
167481,3.301099e-05
147836,3.2162476e-05
103419,3.169894e-05
194676,3.9688897e-05
36268,0.9997577
178363,3.116153e-05
208285,3.5182093e-05
231577,3.066088e-05
180441,0.0012978246
100521,0.99992776
174616,3.3294684e-05
187879,0.99992514
90545,3.2670287e-05
218432,3.228518e-05
125048,3.227028e-05
143456,3.3593045e-05
91796,3.132833e-05
61696,0.9999225
143184,0.9999163
168997,3.1468702e-05
242058,0.0008527648
134374,3.276167e-05
213193,3.101966e-05
195307,0.99991834
155556,0.99991786
15848,3.1560667e-05
201715,0.999915
45218,3.2015374e-05
7554,0.9999157
216608,3.147969e-05
130066,5.6277844e-05
24856,0.9999126
158113,3.224592e-05
190014,0.9999256
117495,0.99991834
167698,3.34512e-05
202836,3.1581443e-05
143545,3.245828e-05
98182,3.3667387e-05
25660,0.99991584
180750,0.0008382062
71573,3.1707947e-05
113920,3.596857e-05
71609,3.332171e-05
39248,3.3387398e-05
36109,0.9999174
52439,0.99992263
30930,3.2534543e-05
146408,3.2277578e-05
3629,3.1738622e-05
79068,3.371844e-05
207279,3.1917763e-05
144546,3.196394e-05
160273,3.071086e-05
14766,3.2293032e-05
170065,3.2865843e-05
148534,3.174401e-05
24599,3.1341002e-05
179424,3.2910502e-05
144816,3.0868097e-05
230456,3.1008214e-05
198324,0.9999207
177420,3.328694e-05
186379,0.9999267
228877,0.000120555116
22684,3.992456e-05
310,3.561017e-05
4172,3.193829e-05
145725,3.1327523e-05
44612,0.9999194
42892,3.368495e-05
50090,0.11343656
107213,3.3002587e-05
128964,3.2655895e-05
235921,3.4880624e-05
117088,3.2268374e-05
175372,3.3347238e-05
224171,3.2084634e-05
12898,4.72492e-05
153106,3.3219483e-05
15485,3.4563876e-05
85433,3.399903e-05
180032,0.99991953
122754,0.99992645
4589,0.0013297537
39151,3.441593e-05
95887,3.1912135e-05
148028,3.315568e-05
11286,3.6876012e-05
213445,3.1265597e-05
94481,0.00021156398
3193,3.5236386e-05
51842,0.99992454
196678,3.065781e-05
161253,3.6507703e-05
36147,3.0047913e-05
62507,0.00019466516
205276,3.202857e-05
124870,0.99992514
210739,3.429291e-05
245597,3.2963773e-05
157765,3.2850894e-05
96819,3.3406697e-05
70790,5.778496e-05
145942,3.5009594e-05
225111,3.0640243e-05
218842,3.4685716e-05
223467,3.1973363e-05
135564,0.9999145
157241,3.0991832e-05
81052,3.2234977e-05
161686,3.101129e-05
234521,3.3547873e-05
110973,0.0003450625
141705,3.8913182e-05
92032,0.69767994
228342,3.4479497e-05
68911,3.212447e-05
6617,0.99992454
42145,3.3355096e-05
9767,3.6954374e-05
176778,7.6878496e-05
213400,6.414075e-05
236429,3.3394947e-05
38397,0.99989295
100222,3.112577e-05
156625,0.000115857016
78355,4.636842e-05
155348,3.317722e-05
218847,3.2673215e-05
200159,3.3780172e-05
11032,3.312755e-05
154176,3.0772135e-05
105103,3.1284773e-05
121203,0.00062268967
210679,3.069365e-05
157445,3.337912e-05
180673,0.00017639092
123684,3.076615e-05
152755,3.1701176e-05
3548,3.3312914e-05
188942,3.307159e-05
129100,0.999537
55366,3.250145e-05
155621,0.9999263
214200,3.1738076e-05
14859,0.9999213
102784,3.3682318e-05
65908,3.4212782e-05
64778,0.9999126
73279,0.9999168
24489,0.9999274
57622,3.5114652e-05
196751,0.999918
236400,3.7346348e-05
209018,0.99870527
216195,3.2181957e-05
171398,3.467166e-05
2431,8.8462286e-05
7904,3.571526e-05
3100,3.3473763e-05
207906,0.9999137
122533,3.1835654e-05
99643,3.350653e-05
174300,3.208941e-05
5303,0.9999181
95150,3.352996e-05
203147,3.183951e-05
84531,0.9999083
26130,3.4208053e-05
69007,3.207197e-05
244731,3.031721e-05
67639,0.9999199
48646,3.7409365e-05
106616,3.0789044e-05
221742,3.1635158e-05
18315,3.1359177e-05
206662,3.356845e-05
231907,3.1952848e-05
114824,3.2886e-05
188405,3.5318877e-05
100563,3.2295742e-05
36592,3.5212943e-05
47447,0.99929833
193806,3.478403e-05
128859,3.138069e-05
71234,3.2051023e-05
92500,0.00016476179
114518,3.287252e-05
118549,4.2313175e-05
96035,0.9999254
197345,3.5242938e-05
183989,3.1216376e-05
23132,3.06777e-05
171343,3.0740455e-05
57148,0.9999225
218694,3.5929388e-05
20868,3.5302346e-05
93118,0.9999238
169563,3.172921e-05
28761,0.97803134
42851,3.3128752e-05
90672,0.9999254
87757,3.1977725e-05
235927,0.00012066495
159873,0.99992883
113413,3.2979686e-05
80716,0.99984646
186788,3.5722787e-05
88931,3.3449414e-05
54479,0.9999182
84350,0.00035367772
167664,3.31758e-05
244708,3.6178142e-05
42142,3.4720866e-05
127426,3.2013482e-05
78228,3.5771503e-05
120280,0.9999242
177947,3.297956e-05
242329,3.2601907e-05
156123,0.9999062
10937,3.6297606e-05
183357,0.9999248
68281,0.99992263
148455,3.242446e-05
54988,3.1666004e-05
198785,3.5868856e-05
119569,0.99992645
34143,0.99991906
215923,3.025315e-05
134288,3.0592768e-05
197592,3.074858e-05
116005,3.4099234e-05
203893,3.60976e-05
131705,3.1935364e-05
34012,3.1035255e-05
77946,3.2733653e-05
131860,0.9999175
183278,3.7500304e-05
31650,3.1272215e-05
211979,3.0974636e-05
134684,4.2788746e-05
55392,3.263404e-05
1368,0.99991786
215632,3.3247597e-05
41706,0.9997743
141028,0.99954104
186942,3.3118515e-05
92977,0.999918
43501,3.294115e-05
145496,3.031293e-05
103097,0.00011220671
10130,3.3336746e-05
216968,3.0576317e-05
82643,0.999915
197735,3.4421577e-05
151863,3.1540418e-05
226734,3.9458162e-05
38021,3.567186e-05
247279,0.9998722
167220,0.9999161
10660,3.2839587e-05
109699,0.99992096
128768,3.131653e-05
37182,3.159316e-05
67634,3.4386667e-05
61562,3.319099e-05
110333,3.2262713e-05
177161,3.217806e-05
107338,3.0508221e-05
192163,3.5829267e-05
182416,0.99988925
19818,3.1214826e-05
222910,3.3419572e-05
124096,3.272457e-05
56659,0.999728
69753,0.99992764
139827,3.2283333e-05
182584,3.4110293e-05
79009,3.0510317e-05
116881,3.23951e-05
227948,3.312196e-05
168755,3.433591e-05
195045,3.4291174e-05
127332,3.2764263e-05
20919,3.0997035e-05
130974,3.452734e-05
27730,3.1672767e-05
100770,0.9999229
127661,3.1016552e-05
14215,3.0797473e-05
90599,3.4160163e-05
220796,0.0037563418
158722,3.3969085e-05
165716,0.9999232
211859,0.9999242
106341,0.999926
117037,3.2584037e-05
82227,3.313801e-05
212166,3.5516972e-05
168114,0.9999186
95457,3.3824654e-05
9799,3.115648e-05
124877,3.2551798e-05
212410,0.99991417
34828,0.99991834
237226,3.3323173e-05
50737,3.407021e-05
174874,3.2624142e-05
178998,3.126342e-05
244588,3.2249547e-05
50044,4.9777344e-05
172720,5.4312302e-05
122939,0.9999161
126619,0.99991536
181858,3.3443543e-05
237119,3.6970763e-05
78148,3.1634554e-05
133503,3.212897e-05
110277,0.99991524
84009,0.9999274
40183,3.4871646e-05
168769,3.3896118e-05
135923,3.1471645e-05
124927,3.097647e-05
200591,3.287973e-05
237987,3.6441892e-05
236025,0.99992514
76869,4.5032226e-05
194325,3.46475e-05
106803,3.2552078e-05
91346,3.1853484e-05
88900,3.1318054e-05
216612,3.4526252e-05
248,3.8104776e-05
22739,3.301625e-05
67367,3.1168187e-05
163065,3.2619508e-05
230703,0.99991643
183549,3.156404e-05
100017,3.2292726e-05
235580,3.2153523e-05
190945,3.212989e-05
166941,0.009737391
111804,5.7731755e-05
7334,6.7944966e-05
122334,3.260654e-05
207763,3.2962675e-05
51667,4.0205e-05
129915,3.2888227e-05
208895,3.2113505e-05
147500,3.3310498e-05
184117,0.9984314
19960,3.1221556e-05
40678,3.3982178e-05
185418,5.8561214e-05
135415,3.2167536e-05
81270,3.2518412e-05
26883,3.2775577e-05
160590,3.339074e-05
219482,3.3297e-05
