id,score
244201,0.5
124976,0.5
64110,0.5
216944,0.5
125776,0.5
13771,0.5
6582,0.5
19326,0.5
9396,0.5
210152,0.5
169417,0.5
241810,0.5
63936,0.5
118704,0.5
40749,0.5
121197,0.5
10929,0.5
235200,0.5
111597,0.5
106658,0.5
41460,0.5
68068,0.5
166504,0.5
152981,0.5
119792,0.5
98858,0.5
143948,0.5
141299,0.5
9625,0.5
38028,0.5
16838,0.5
37005,0.5
128479,0.5
144314,0.5
127315,0.5
54233,0.5
74473,0.5
107849,0.5
163257,0.5
151092,0.5
194602,0.5
243706,0.5
228725,0.5
222089,0.5
96506,0.5
133855,0.5
14742,0.5
149636,0.5
141648,0.5
239602,0.5
45470,0.5
68315,0.5
94637,0.5
8167,0.5
53955,0.5
107157,0.5
162432,0.5
85776,0.5
187170,0.5
81094,0.5
130141,0.5
164076,0.5
9570,0.5
31952,0.5
211240,0.5
134592,0.5
222715,0.5
141667,0.5
164801,0.5
78851,0.5
64897,0.5
188488,0.5
41054,0.5
25128,0.5
30791,0.5
229104,0.5
137790,0.5
87317,0.5
92073,0.5
185685,0.5
28249,0.5
230932,0.5
96753,0.5
30119,0.5
9837,0.5
140080,0.5
64202,0.5
157281,0.5
201420,0.5
221330,0.5
14103,0.5
85053,0.5
33814,0.5
40866,0.5
126270,0.5
156555,0.5
202553,0.5
83290,0.5
179248,0.5
189187,0.5
231677,0.5
66492,0.5
141467,0.5
58188,0.5
19358,0.5
64523,0.5
121764,0.5
107592,0.5
134878,0.5
112428,0.5
224892,0.5
181629,0.5
190042,0.5
148584,0.5
90823,0.5
1219,0.5
221258,0.5
148463,0.5
28837,0.5
207845,0.5
93260,0.5
168735,0.5
99406,0.5
126315,0.5
54914,0.5
198605,0.5
247759,0.5
2563,0.5
34258,0.5
52474,0.5
106593,0.5
95229,0.5
130031,0.5
20664,0.5
103156,0.5
207376,0.5
89920,0.5
173588,0.5
20268,0.5
85946,0.5
38755,0.5
158320,0.5
188473,0.5
49139,0.5
198729,0.5
40220,0.5
217778,0.5
4352,0.5
31979,0.5
173253,0.5
70789,0.5
22717,0.5
123432,0.5
208320,0.5
43385,0.5
35264,0.5
170781,0.5
30006,0.5
137073,0.5
225516,0.5
24929,0.5
18127,0.5
58211,0.5
231664,0.5
228894,0.5
246490,0.5
212879,0.5
127157,0.5
98339,0.5
77279,0.5
105642,0.5
2062,0.5
44436,0.5
142004,0.5
67588,0.5
206495,0.5
156293,0.5
247212,0.5
105897,0.5
148345,0.5
167960,0.5
56866,0.5
87523,0.5
61003,0.5
226074,0.5
64431,0.5
128072,0.5
99261,0.5
176811,0.5
63203,0.5
222660,0.5
15524,0.5
130329,0.5
12283,0.5
233521,0.5
40706,0.5
186143,0.5
165488,0.5
151397,0.5
145889,0.5
215029,0.5
230434,0.5
233625,0.5
57417,0.5
182398,0.5
195657,0.5
236930,0.5
129173,0.5
237581,0.5
137378,0.5
17804,0.5
43117,0.5
227927,0.5
1465,0.5
917,0.5
185639,0.5
1825,0.5
156661,0.5
137411,0.5
107458,0.5
41477,0.5
221854,0.5
47883,0.5
95368,0.5
246025,0.5
183864,0.5
4249,0.5
66417,0.5
146862,0.5
22469,0.5
29425,0.5
155932,0.5
138541,0.5
137807,0.5
78042,0.5
49633,0.5
65594,0.5
40248,0.5
18774,0.5
208153,0.5
12980,0.5
116272,0.5
38082,0.5
21162,0.5
118104,0.5
201933,0.5
127581,0.5
135206,0.5
133958,0.5
180542,0.5
223534,0.5
164991,0.5
44283,0.5
97859,0.5
24530,0.5
219130,0.5
63793,0.5
221317,0.5
211982,0.5
9259,0.5
96126,0.5
98700,0.5
220553,0.5
83815,0.5
105567,0.5
156000,0.5
4325,0.5
204652,0.5
19007,0.5
36657,0.5
235521,0.5
203327,0.5
59496,0.5
247604,0.5
3921,0.5
211939,0.5
136659,0.5
52708,0.5
77087,0.5
41185,0.5
142371,0.5
38664,0.5
83887,0.5
175440,0.5
61326,0.5
7235,0.5
214473,0.5
106388,0.5
221941,0.5
111773,0.5
12026,0.5
207251,0.5
23039,0.5
54506,0.5
229303,0.5
124734,0.5
217470,0.5
235825,0.5
46279,0.5
190679,0.5
98837,0.5
41357,0.5
2543,0.5
200270,0.5
185611,0.5
209622,0.5
200302,0.5
184544,0.5
1179,0.5
219415,0.5
8089,0.5
173061,0.5
97740,0.5
129104,0.5
87553,0.5
247418,0.5
89833,0.5
34023,0.5
11531,0.5
157678,0.5
173942,0.5
208664,0.5
76461,0.5
145325,0.5
194420,0.5
114242,0.5
213615,0.5
160389,0.5
133046,0.5
140859,0.5
91845,0.5
107007,0.5
179599,0.5
99358,0.5
15728,0.5
219928,0.5
185549,0.5
177060,0.5
6361,0.5
487,0.5
235218,0.5
51532,0.5
6434,0.5
32493,0.5
24402,0.5
25862,0.5
95361,0.5
176124,0.5
173321,0.5
14352,0.5
103789,0.5
157252,0.5
101921,0.5
168736,0.5
132098,0.5
216204,0.5
172471,0.5
197717,0.5
3322,0.5
160371,0.5
140891,0.5
197031,0.5
138647,0.5
219840,0.5
74998,0.5
23900,0.5
206967,0.5
52208,0.5
32028,0.5
121205,0.5
58012,0.5
29249,0.5
204585,0.5
101043,0.5
125177,0.5
81907,0.5
242615,0.5
117900,0.5
120334,0.5
131604,0.5
139010,0.5
195468,0.5
49014,0.5
43362,0.5
41723,0.5
87989,0.5
235079,0.5
107790,0.5
218232,0.5
208304,0.5
125540,0.5
195234,0.5
37579,0.5
131398,0.5
164687,0.5
137761,0.5
87179,0.5
3306,0.5
28991,0.5
199354,0.5
144689,0.5
88315,0.5
4995,0.5
140141,0.5
221416,0.5
94372,0.5
56688,0.5
183450,0.5
182333,0.5
157307,0.5
168368,0.5
178943,0.5
45493,0.5
84265,0.5
34623,0.5
22777,0.5
86267,0.5
156452,0.5
996,0.5
149542,0.5
28654,0.5
44416,0.5
115548,0.5
22636,0.5
5679,0.5
133926,0.5
219355,0.5
91238,0.5
228900,0.5
236456,0.5
197094,0.5
56501,0.5
241541,0.5
198663,0.5
59680,0.5
7513,0.5
210595,0.5
129,0.5
156451,0.5
39142,0.5
13406,0.5
209505,0.5
53553,0.5
173643,0.5
219496,0.5
38360,0.5
29701,0.5
144479,0.5
10510,0.5
170184,0.5
5317,0.5
33131,0.5
176467,0.5
137135,0.5
28766,0.5
144104,0.5
226967,0.5
69319,0.5
30480,0.5
240632,0.5
840,0.5
67215,0.5
240636,0.5
174231,0.5
114678,0.5
116408,0.5
179309,0.5
15550,0.5
227859,0.5
90509,0.5
128974,0.5
48955,0.5
132911,0.5
30240,0.5
245734,0.5
142006,0.5
149602,0.5
113899,0.5
233051,0.5
63219,0.5
110895,0.5
8375,0.5
124477,0.5
242173,0.5
157208,0.5
145327,0.5
177211,0.5
83124,0.5
30660,0.5
176291,0.5
235731,0.5
202698,0.5
191627,0.5
145652,0.5
107034,0.5
150999,0.5
143189,0.5
200635,0.5
2180,0.5
51297,0.5
47958,0.5
217954,0.5
12585,0.5
198959,0.5
67300,0.5
97788,0.5
105794,0.5
1900,0.5
145460,0.5
148819,0.5
30003,0.5
47470,0.5
3021,0.5
178392,0.5
129923,0.5
29700,0.5
125631,0.5
157424,0.5
202088,0.5
81800,0.5
216468,0.5
112606,0.5
247586,0.5
224957,0.5
229444,0.5
217411,0.5
239820,0.5
64527,0.5
62833,0.5
40579,0.5
202192,0.5
65432,0.5
203053,0.5
212146,0.5
142372,0.5
121590,0.5
61417,0.5
212523,0.5
26369,0.5
7974,0.5
57516,0.5
233417,0.5
51962,0.5
60534,0.5
135864,0.5
243229,0.5
61396,0.5
45274,0.5
75341,0.5
159756,0.5
118256,0.5
139306,0.5
142127,0.5
205597,0.5
82919,0.5
166057,0.5
66793,0.5
245540,0.5
189150,0.5
88625,0.5
41850,0.5
203089,0.5
121619,0.5
174984,0.5
53022,0.5
238181,0.5
88269,0.5
191745,0.5
235628,0.5
163843,0.5
73292,0.5
5536,0.5
149894,0.5
194848,0.5
80840,0.5
56550,0.5
124219,0.5
59020,0.5
23882,0.5
81153,0.5
139843,0.5
118283,0.5
127888,0.5
211126,0.5
42993,0.5
94545,0.5
72993,0.5
198948,0.5
138915,0.5
144671,0.5
171536,0.5
135117,0.5
58372,0.5
160889,0.5
119971,0.5
202280,0.5
80024,0.5
224445,0.5
180085,0.5
144642,0.5
98138,0.5
34997,0.5
207109,0.5
49837,0.5
71293,0.5
213992,0.5
144402,0.5
84989,0.5
243715,0.5
180340,0.5
81782,0.5
203127,0.5
39283,0.5
215922,0.5
168872,0.5
163444,0.5
240231,0.5
79329,0.5
162987,0.5
148357,0.5
223165,0.5
59046,0.5
217875,0.5
2230,0.5
188698,0.5
124202,0.5
43805,0.5
17841,0.5
17534,0.5
196395,0.5
166653,0.5
195548,0.5
5506,0.5
38200,0.5
131216,0.5
204622,0.5
10752,0.5
6466,0.5
219548,0.5
232812,0.5
35094,0.5
242090,0.5
242735,0.5
174024,0.5
143702,0.5
204450,0.5
79569,0.5
53365,0.5
153618,0.5
21656,0.5
28836,0.5
5858,0.5
173897,0.5
48862,0.5
51052,0.5
211503,0.5
243899,0.5
186645,0.5
46137,0.5
138997,0.5
80893,0.5
173038,0.5
129979,0.5
201649,0.5
96333,0.5
234511,0.5
222843,0.5
164785,0.5
57806,0.5
223815,0.5
230802,0.5
120969,0.5
29448,0.5
94147,0.5
115301,0.5
9178,0.5
141567,0.5
115503,0.5
25084,0.5
167159,0.5
54604,0.5
241359,0.5
17669,0.5
152794,0.5
73010,0.5
17446,0.5
223800,0.5
147072,0.5
81171,0.5
229610,0.5
231883,0.5
59463,0.5
45620,0.5
241521,0.5
166577,0.5
215566,0.5
126749,0.5
150850,0.5
76137,0.5
171485,0.5
80654,0.5
39895,0.5
85171,0.5
16642,0.5
152353,0.5
94228,0.5
201636,0.5
70239,0.5
227659,0.5
96809,0.5
43312,0.5
229211,0.5
223712,0.5
150465,0.5
108621,0.5
78812,0.5
36339,0.5
152940,0.5
183263,0.5
215772,0.5
101322,0.5
106395,0.5
36820,0.5
177457,0.5
95300,0.5
168154,0.5
26941,0.5
83214,0.5
91066,0.5
74208,0.5
245811,0.5
224715,0.5
44773,0.5
7154,0.5
208819,0.5
52945,0.5
121505,0.5
3127,0.5
128569,0.5
51471,0.5
126363,0.5
38335,0.5
135010,0.5
49530,0.5
162260,0.5
16073,0.5
161170,0.5
8658,0.5
35764,0.5
44672,0.5
7023,0.5
86471,0.5
125207,0.5
122940,0.5
34813,0.5
171275,0.5
17578,0.5
188478,0.5
210293,0.5
203039,0.5
174054,0.5
122158,0.5
245378,0.5
161083,0.5
43214,0.5
155052,0.5
237295,0.5
12488,0.5
40310,0.5
188468,0.5
111079,0.5
180947,0.5
181590,0.5
201201,0.5
153184,0.5
35020,0.5
27010,0.5
42313,0.5
196608,0.5
205645,0.5
110367,0.5
215453,0.5
239547,0.5
169047,0.5
85447,0.5
202689,0.5
23561,0.5
16033,0.5
49997,0.5
185460,0.5
183935,0.5
65554,0.5
147461,0.5
77280,0.5
227584,0.5
234729,0.5
57399,0.5
176247,0.5
106465,0.5
173592,0.5
21306,0.5
207781,0.5
143536,0.5
173360,0.5
166459,0.5
143841,0.5
215685,0.5
191960,0.5
29916,0.5
232105,0.5
74933,0.5
152416,0.5
69275,0.5
210649,0.5
47497,0.5
25483,0.5
245617,0.5
181836,0.5
233551,0.5
215246,0.5
233706,0.5
204105,0.5
160402,0.5
206316,0.5
16511,0.5
143535,0.5
5662,0.5
135472,0.5
179411,0.5
35974,0.5
151898,0.5
246142,0.5
244789,0.5
188872,0.5
202571,0.5
40300,0.5
155812,0.5
50500,0.5
151463,0.5
136466,0.5
172928,0.5
39192,0.5
146043,0.5
36647,0.5
97873,0.5
117601,0.5
141338,0.5
183297,0.5
174507,0.5
88076,0.5
170291,0.5
84826,0.5
29551,0.5
120328,0.5
235550,0.5
174849,0.5
165338,0.5
164119,0.5
166294,0.5
156323,0.5
109659,0.5
191586,0.5
208287,0.5
206442,0.5
190422,0.5
238799,0.5
196462,0.5
164589,0.5
221955,0.5
174655,0.5
118376,0.5
95168,0.5
247070,0.5
204979,0.5
184110,0.5
117369,0.5
237777,0.5
226445,0.5
20162,0.5
121604,0.5
222076,0.5
135972,0.5
148827,0.5
10007,0.5
43172,0.5
82231,0.5
34101,0.5
246929,0.5
58125,0.5
208775,0.5
212497,0.5
228190,0.5
35355,0.5
25232,0.5
207875,0.5
123418,0.5
92275,0.5
45333,0.5
7157,0.5
35919,0.5
214402,0.5
245235,0.5
230016,0.5
80263,0.5
214553,0.5
199365,0.5
43065,0.5
35251,0.5
193031,0.5
226264,0.5
243127,0.5
128983,0.5
122496,0.5
70855,0.5
27993,0.5
24701,0.5
149199,0.5
239284,0.5
221385,0.5
64027,0.5
122973,0.5
212111,0.5
79048,0.5
149471,0.5
76307,0.5
181637,0.5
196094,0.5
196427,0.5
125349,0.5
116910,0.5
182478,0.5
80496,0.5
2813,0.5
82373,0.5
115984,0.5
98730,0.5
184945,0.5
147236,0.5
82383,0.5
102041,0.5
194200,0.5
145816,0.5
129467,0.5
139955,0.5
156782,0.5
20721,0.5
168957,0.5
241034,0.5
150664,0.5
5564,0.5
80715,0.5
114465,0.5
201879,0.5
165044,0.5
173299,0.5
162587,0.5
159660,0.5
68794,0.5
75422,0.5
189238,0.5
183341,0.5
141300,0.5
167941,0.5
230623,0.5
49713,0.5
83359,0.5
9250,0.5
162052,0.5
220203,0.5
233572,0.5
497,0.5
82150,0.5
8158,0.5
61732,0.5
32938,0.5
242861,0.5
26540,0.5
165035,0.5
71263,0.5
153420,0.5
110284,0.5
117219,0.5
147994,0.5
108960,0.5
201281,0.5
1185,0.5
37144,0.5
192314,0.5
220442,0.5
170460,0.5
95071,0.5
142782,0.5
107706,0.5
77458,0.5
37852,0.5
232712,0.5
242246,0.5
38452,0.5
218713,0.5
196955,0.5
134791,0.5
134232,0.5
221817,0.5
28385,0.5
31087,0.5
47095,0.5
228264,0.5
17254,0.5
208172,0.5
188765,0.5
132389,0.5
204467,0.5
48882,0.5
34319,0.5
182939,0.5
212803,0.5
4158,0.5
107601,0.5
111268,0.5
186932,0.5
92538,0.5
71651,0.5
10575,0.5
140867,0.5
166813,0.5
14043,0.5
229788,0.5
184965,0.5
47676,0.5
4451,0.5
207898,0.5
222049,0.5
54677,0.5
118968,0.5
1517,0.5
161438,0.5
54925,0.5
242709,0.5
70868,0.5
91538,0.5
158658,0.5
70896,0.5
144916,0.5
148919,0.5
201918,0.5
650,0.5
233319,0.5
215158,0.5
207012,0.5
6470,0.5
188341,0.5
241469,0.5
39691,0.5
233239,0.5
140209,0.5
191076,0.5
237383,0.5
209091,0.5
139929,0.5
66414,0.5
225401,0.5
146558,0.5
32679,0.5
31963,0.5
132933,0.5
158867,0.5
992,0.5
58845,0.5
61587,0.5
149057,0.5
61387,0.5
87120,0.5
48905,0.5
130780,0.5
47407,0.5
73197,0.5
242482,0.5
201117,0.5
227545,0.5
178627,0.5
247894,0.5
149758,0.5
144400,0.5
133249,0.5
203587,0.5
119278,0.5
115803,0.5
130861,0.5
136916,0.5
63389,0.5
44152,0.5
95951,0.5
215446,0.5
2819,0.5
14027,0.5
19704,0.5
83467,0.5
118012,0.5
87339,0.5
35353,0.5
191169,0.5
101549,0.5
199943,0.5
152437,0.5
53402,0.5
157913,0.5
112205,0.5
195034,0.5
74440,0.5
130734,0.5
114355,0.5
224794,0.5
236377,0.5
55146,0.5
229057,0.5
64562,0.5
181778,0.5
104960,0.5
174320,0.5
196037,0.5
18415,0.5
122450,0.5
139301,0.5
78243,0.5
216516,0.5
242075,0.5
15168,0.5
186729,0.5
218265,0.5
8208,0.5
74643,0.5
208793,0.5
149650,0.5
120456,0.5
14412,0.5
228658,0.5
57643,0.5
142939,0.5
104102,0.5
222254,0.5
241234,0.5
132207,0.5
169552,0.5
20896,0.5
142195,0.5
123532,0.5
234280,0.5
85097,0.5
199461,0.5
164915,0.5
181632,0.5
81316,0.5
25031,0.5
63749,0.5
82468,0.5
68209,0.5
176598,0.5
182110,0.5
208186,0.5
27858,0.5
70172,0.5
238718,0.5
180302,0.5
186834,0.5
222959,0.5
236898,0.5
51265,0.5
220702,0.5
174144,0.5
30488,0.5
26325,0.5
230108,0.5
232700,0.5
215914,0.5
105237,0.5
172068,0.5
33160,0.5
174519,0.5
147369,0.5
140702,0.5
209305,0.5
35878,0.5
56913,0.5
43331,0.5
48467,0.5
50601,0.5
30158,0.5
195944,0.5
1321,0.5
141570,0.5
247450,0.5
57369,0.5
149677,0.5
148619,0.5
199172,0.5
86383,0.5
2020,0.5
151025,0.5
120972,0.5
115980,0.5
162869,0.5
140970,0.5
72759,0.5
130569,0.5
224078,0.5
72852,0.5
182866,0.5
48530,0.5
80102,0.5
27565,0.5
141828,0.5
184396,0.5
4838,0.5
195636,0.5
22749,0.5
199277,0.5
229720,0.5
185508,0.5
238917,0.5
205440,0.5
61664,0.5
154305,0.5
208177,0.5
125612,0.5
121694,0.5
191179,0.5
113589,0.5
211244,0.5
219659,0.5
143351,0.5
44104,0.5
195493,0.5
5616,0.5
123663,0.5
205728,0.5
137021,0.5
117527,0.5
59269,0.5
134825,0.5
9982,0.5
199674,0.5
173899,0.5
223065,0.5
90674,0.5
201591,0.5
179962,0.5
63994,0.5
148386,0.5
52093,0.5
90178,0.5
174698,0.5
86923,0.5
155659,0.5
155379,0.5
55229,0.5
233671,0.5
81883,0.5
126908,0.5
147694,0.5
181017,0.5
123893,0.5
128756,0.5
57372,0.5
29889,0.5
3469,0.5
226782,0.5
229922,0.5
129852,0.5
40639,0.5
147890,0.5
173691,0.5
184007,0.5
229527,0.5
92838,0.5
209100,0.5
191285,0.5
85366,0.5
246057,0.5
20605,0.5
87855,0.5
193164,0.5
8141,0.5
30540,0.5
120233,0.5
29780,0.5
184568,0.5
210708,0.5
232376,0.5
135549,0.5
52801,0.5
201885,0.5
74574,0.5
241376,0.5
8367,0.5
213753,0.5
15710,0.5
148080,0.5
100166,0.5
180515,0.5
98053,0.5
240817,0.5
189223,0.5
8910,0.5
142803,0.5
81146,0.5
56283,0.5
122989,0.5
133704,0.5
120648,0.5
33848,0.5
67401,0.5
68441,0.5
36987,0.5
100255,0.5
37664,0.5
83918,0.5
131267,0.5
194082,0.5
106542,0.5
45286,0.5
99890,0.5
95257,0.5
201894,0.5
165434,0.5
231850,0.5
140643,0.5
226996,0.5
102205,0.5
199915,0.5
99361,0.5
130513,0.5
188537,0.5
22298,0.5
58105,0.5
129305,0.5
28401,0.5
193793,0.5
138345,0.5
35917,0.5
16938,0.5
241313,0.5
180092,0.5
244493,0.5
218308,0.5
169215,0.5
131514,0.5
100462,0.5
41911,0.5
82717,0.5
53004,0.5
228707,0.5
58817,0.5
183637,0.5
51557,0.5
191613,0.5
35762,0.5
238860,0.5
1029,0.5
10554,0.5
48196,0.5
176941,0.5
40181,0.5
215238,0.5
164438,0.5
110720,0.5
143070,0.5
101954,0.5
294,0.5
160246,0.5
76480,0.5
211461,0.5
225886,0.5
104244,0.5
8848,0.5
244468,0.5
74003,0.5
179978,0.5
98345,0.5
58582,0.5
113343,0.5
36918,0.5
121684,0.5
1301,0.5
221904,0.5
125133,0.5
156878,0.5
145742,0.5
5182,0.5
70684,0.5
245264,0.5
209323,0.5
204199,0.5
163154,0.5
226578,0.5
23460,0.5
506,0.5
38542,0.5
192714,0.5
38442,0.5
196677,0.5
40643,0.5
14683,0.5
41871,0.5
208790,0.5
79044,0.5
184296,0.5
231952,0.5
118572,0.5
244114,0.5
230940,0.5
239830,0.5
151307,0.5
121677,0.5
210849,0.5
165646,0.5
94368,0.5
156861,0.5
203418,0.5
224657,0.5
201543,0.5
122966,0.5
20602,0.5
238928,0.5
224205,0.5
110779,0.5
183894,0.5
203767,0.5
137758,0.5
97880,0.5
78747,0.5
103027,0.5
38034,0.5
246488,0.5
49748,0.5
167140,0.5
194194,0.5
167050,0.5
154920,0.5
205009,0.5
246132,0.5
196348,0.5
32239,0.5
158635,0.5
8731,0.5
105891,0.5
69442,0.5
57011,0.5
41664,0.5
233578,0.5
239036,0.5
183788,0.5
177986,0.5
165638,0.5
16474,0.5
120389,0.5
108984,0.5
69309,0.5
122774,0.5
237429,0.5
2580,0.5
113407,0.5
132907,0.5
206639,0.5
240687,0.5
192204,0.5
227874,0.5
186202,0.5
75079,0.5
126038,0.5
176357,0.5
207697,0.5
148808,0.5
40286,0.5
44176,0.5
240661,0.5
54837,0.5
212440,0.5
158150,0.5
20251,0.5
63094,0.5
215644,0.5
52075,0.5
56346,0.5
18769,0.5
58360,0.5
39295,0.5
217484,0.5
230865,0.5
44059,0.5
134111,0.5
81508,0.5
34361,0.5
172726,0.5
110509,0.5
245443,0.5
80388,0.5
102647,0.5
167667,0.5
37273,0.5
134834,0.5
11007,0.5
87949,0.5
187211,0.5
51948,0.5
39115,0.5
219745,0.5
20552,0.5
47817,0.5
56964,0.5
202473,0.5
16932,0.5
29884,0.5
217201,0.5
1191,0.5
34699,0.5
9619,0.5
196652,0.5
131752,0.5
97558,0.5
33038,0.5
62331,0.5
200662,0.5
123926,0.5
57167,0.5
230295,0.5
179946,0.5
174956,0.5
159176,0.5
37631,0.5
5253,0.5
16921,0.5
219473,0.5
5969,0.5
92007,0.5
35365,0.5
41307,0.5
179494,0.5
39233,0.5
157814,0.5
108944,0.5
27902,0.5
105325,0.5
84125,0.5
55072,0.5
19298,0.5
80629,0.5
211264,0.5
221820,0.5
241641,0.5
48551,0.5
32731,0.5
136940,0.5
166602,0.5
41688,0.5
106464,0.5
227868,0.5
50497,0.5
135636,0.5
23910,0.5
205942,0.5
101729,0.5
176078,0.5
46690,0.5
238750,0.5
105669,0.5
24322,0.5
71382,0.5
1981,0.5
204951,0.5
248203,0.5
38096,0.5
157608,0.5
229092,0.5
61240,0.5
113188,0.5
205038,0.5
91211,0.5
165686,0.5
133543,0.5
135083,0.5
120938,0.5
158993,0.5
20834,0.5
116566,0.5
42174,0.5
224788,0.5
148136,0.5
19512,0.5
115118,0.5
129195,0.5
43536,0.5
155612,0.5
54354,0.5
34167,0.5
87942,0.5
196417,0.5
132337,0.5
208319,0.5
189342,0.5
38650,0.5
19479,0.5
86202,0.5
6154,0.5
173784,0.5
21457,0.5
190957,0.5
36212,0.5
4564,0.5
124700,0.5
88917,0.5
40276,0.5
232891,0.5
189699,0.5
154539,0.5
209098,0.5
16559,0.5
19681,0.5
196556,0.5
47744,0.5
80515,0.5
169039,0.5
92822,0.5
67898,0.5
175576,0.5
83416,0.5
131027,0.5
27643,0.5
163774,0.5
95140,0.5
34626,0.5
205032,0.5
90987,0.5
165211,0.5
42653,0.5
16064,0.5
101501,0.5
70633,0.5
28010,0.5
99721,0.5
84306,0.5
193508,0.5
42194,0.5
42183,0.5
62438,0.5
142209,0.5
23444,0.5
97909,0.5
4348,0.5
28595,0.5
224429,0.5
123992,0.5
133434,0.5
207511,0.5
76662,0.5
164461,0.5
12513,0.5
23637,0.5
97795,0.5
44224,0.5
76807,0.5
105627,0.5
174027,0.5
239903,0.5
130139,0.5
127391,0.5
220100,0.5
239047,0.5
94537,0.5
240435,0.5
2706,0.5
39134,0.5
81070,0.5
186847,0.5
88004,0.5
238403,0.5
102615,0.5
12116,0.5
41804,0.5
112444,0.5
224231,0.5
210487,0.5
92273,0.5
224683,0.5
210111,0.5
121383,0.5
94811,0.5
6609,0.5
70096,0.5
162176,0.5
74702,0.5
13522,0.5
82375,0.5
110707,0.5
196593,0.5
210350,0.5
61703,0.5
47380,0.5
71910,0.5
225616,0.5
92057,0.5
79084,0.5
14937,0.5
248037,0.5
142696,0.5
69758,0.5
66548,0.5
158468,0.5
110423,0.5
21735,0.5
238235,0.5
236191,0.5
242032,0.5
157405,0.5
166404,0.5
119788,0.5
226557,0.5
242866,0.5
68823,0.5
198852,0.5
130903,0.5
237301,0.5
90602,0.5
193826,0.5
132056,0.5
62175,0.5
90237,0.5
24278,0.5
174620,0.5
62594,0.5
146860,0.5
196916,0.5
198527,0.5
130748,0.5
208725,0.5
108382,0.5
135625,0.5
224098,0.5
166841,0.5
121966,0.5
156570,0.5
48149,0.5
233342,0.5
188375,0.5
144096,0.5
164829,0.5
69607,0.5
238170,0.5
75441,0.5
64063,0.5
53878,0.5
23606,0.5
25806,0.5
72617,0.5
80190,0.5
2800,0.5
245231,0.5
185345,0.5
49733,0.5
129220,0.5
234485,0.5
56653,0.5
121586,0.5
69105,0.5
49017,0.5
87815,0.5
145281,0.5
137035,0.5
166402,0.5
137935,0.5
213714,0.5
29805,0.5
147221,0.5
106211,0.5
210701,0.5
172405,0.5
4196,0.5
182825,0.5
145683,0.5
214478,0.5
42244,0.5
227164,0.5
232777,0.5
199588,0.5
99824,0.5
245451,0.5
199742,0.5
169985,0.5
30622,0.5
149620,0.5
64998,0.5
11162,0.5
147534,0.5
216959,0.5
7866,0.5
180326,0.5
193817,0.5
13915,0.5
151582,0.5
108690,0.5
136997,0.5
205240,0.5
163639,0.5
58674,0.5
147541,0.5
128541,0.5
103487,0.5
60131,0.5
180234,0.5
35197,0.5
201015,0.5
147268,0.5
41112,0.5
46405,0.5
121182,0.5
60935,0.5
75498,0.5
190116,0.5
175016,0.5
201409,0.5
17121,0.5
204301,0.5
162997,0.5
54194,0.5
173685,0.5
97227,0.5
176834,0.5
118347,0.5
85558,0.5
55989,0.5
108726,0.5
235610,0.5
91377,0.5
81748,0.5
23442,0.5
106846,0.5
183424,0.5
116175,0.5
199940,0.5
14517,0.5
31611,0.5
37568,0.5
69000,0.5
215881,0.5
48034,0.5
108811,0.5
181567,0.5
148814,0.5
87024,0.5
167707,0.5
235003,0.5
62502,0.5
212019,0.5
217920,0.5
16324,0.5
74705,0.5
22411,0.5
27056,0.5
147922,0.5
14516,0.5
103060,0.5
46865,0.5
218641,0.5
50582,0.5
43363,0.5
161210,0.5
165915,0.5
95332,0.5
222056,0.5
16808,0.5
168243,0.5
170784,0.5
102725,0.5
233159,0.5
5516,0.5
43920,0.5
129888,0.5
4931,0.5
168992,0.5
139150,0.5
59714,0.5
27827,0.5
238737,0.5
25139,0.5
159813,0.5
128672,0.5
60807,0.5
53515,0.5
128160,0.5
151174,0.5
201839,0.5
160274,0.5
56464,0.5
28270,0.5
57096,0.5
72597,0.5
50040,0.5
18042,0.5
190825,0.5
157202,0.5
115825,0.5
79780,0.5
42366,0.5
83362,0.5
130901,0.5
54285,0.5
219446,0.5
118665,0.5
149617,0.5
211799,0.5
68590,0.5
71747,0.5
233989,0.5
30934,0.5
81999,0.5
30571,0.5
35727,0.5
205708,0.5
130631,0.5
144931,0.5
73950,0.5
183929,0.5
41104,0.5
56595,0.5
143745,0.5
204429,0.5
8699,0.5
57780,0.5
4734,0.5
219975,0.5
153463,0.5
111036,0.5
182282,0.5
149540,0.5
118433,0.5
245855,0.5
223998,0.5
33631,0.5
228488,0.5
111436,0.5
234460,0.5
218896,0.5
76625,0.5
118389,0.5
66957,0.5
204369,0.5
119942,0.5
208719,0.5
215521,0.5
116732,0.5
89680,0.5
143679,0.5
5488,0.5
95468,0.5
245957,0.5
56777,0.5
122560,0.5
190747,0.5
235142,0.5
132110,0.5
168548,0.5
138286,0.5
126842,0.5
112478,0.5
148185,0.5
168933,0.5
208424,0.5
28954,0.5
13458,0.5
132200,0.5
96916,0.5
36686,0.5
9646,0.5
144424,0.5
221599,0.5
165779,0.5
76018,0.5
117562,0.5
127206,0.5
6733,0.5
77059,0.5
228123,0.5
219156,0.5
189284,0.5
139692,0.5
74602,0.5
244714,0.5
218915,0.5
104232,0.5
219801,0.5
34271,0.5
153501,0.5
103726,0.5
106573,0.5
189472,0.5
23440,0.5
107491,0.5
238677,0.5
135624,0.5
205511,0.5
3986,0.5
